id,connection,lad,wta,wtp,fttp,fttdp,fttc,docsis3,adsl,total_prems
distribution_{EACAM}{2070},distribution_{EACAM}{2070},2.77832119444,5.819,421,0,1,6,3,1,11
distribution_{EACAM}{1543},distribution_{EACAM}{1543},1.88552498737925,13.1523,920,0,3,10,10,0,23
distribution_{EACAM}{3862},distribution_{EACAM}{3862},2.29227004984764,3.1061,246,0,0,3,2,1,6
distribution_{EACAM}{1926},distribution_{EACAM}{1926},1.0575999433449,3.7931,486,0,0,4,6,0,10
distribution_{EACAM}{1214},distribution_{EACAM}{1214},3.27724942694839,10.665,889,0,4,11,8,0,23
distribution_{EACAM}{1064},distribution_{EACAM}{1064},2.34138147218257,6.2779,419,0,9,2,1,0,12
distribution_{EACAM}{3409},distribution_{EACAM}{3409},2.58148060226816,8.440000000000001,789,0,2,11,5,0,18
distribution_{EACAM}{3225},distribution_{EACAM}{3225},1.89020717355363,5.2175,308,0,8,0,0,0,8
distribution_{EACAM}{1651},distribution_{EACAM}{1651},1.46845576955451,3.6234,332,0,0,6,2,0,8
distribution_{EACAM}{1718},distribution_{EACAM}{1718},1.16531836557134,2.2504,226,0,0,3,3,0,6
distribution_{EACAM}{3276},distribution_{EACAM}{3276},1.77551824461497,1.358,70,0,0,1,1,0,2
distribution_{EACAM}{3573},distribution_{EACAM}{3573},1.51241079879832,2.6715,355,0,0,4,5,0,9
distribution_{EACAM}{1747},distribution_{EACAM}{1747},2.23641811337385,0.7607,39,0,0,1,0,0,1
distribution_{EACAM}{3391},distribution_{EACAM}{3391},1.64104323946962,2.4053,159,0,0,1,0,3,4
distribution_{EACAM}{1429},distribution_{EACAM}{1429},1.66461597826829,2.9164000000000003,256,0,0,3,3,0,6
distribution_{EACAM}{2569},distribution_{EACAM}{2569},1.81976741173994,5.0962,451,0,10,0,0,0,10
distribution_{EACAM}{1193},distribution_{EACAM}{1193},1.78437960739337,7.391800000000001,658,0,0,4,4,11,19
distribution_{EACAM}{3508},distribution_{EACAM}{3508},1.92112211216244,0.7079,37,0,1,0,0,0,1
distribution_{EACAM}{985},distribution_{EACAM}{985},1.73344527281032,3.2778,216,0,0,4,1,0,5
distribution_{EACAM}{1158},distribution_{EACAM}{1158},1.27000100661184,1.3186,136,0,0,1,1,1,3
distribution_{EACAM}{2056},distribution_{EACAM}{2056},1.60920196353989,5.0948,457,0,0,7,3,0,10
distribution_{EACAM}{890},distribution_{EACAM}{890},4.10702899625071,3.5789,171,0,5,0,0,1,6
distribution_{EACAM}{1568},distribution_{EACAM}{1568},1.56839422426314,11.0931,620,0,2,6,9,0,17
distribution_{EACAM}{776},distribution_{EACAM}{776},1.88612933458114,5.169899999999999,334,0,0,6,2,0,8
distribution_{EACAM}{1241},distribution_{EACAM}{1241},2.99728032465028,6.8666,628,0,17,0,1,0,18
distribution_{EACAM}{2154},distribution_{EACAM}{2154},2.72046241211367,1.2249999999999999,103,0,0,2,1,0,3
distribution_{EACAM}{978},distribution_{EACAM}{978},1.59912842367677,8.4367,598,0,0,1,0,14,15
distribution_{EACAM}{84},distribution_{EACAM}{84},1.11248463790509,3.2428999999999997,269,0,6,1,0,0,7
distribution_{EACAM}{1443},distribution_{EACAM}{1443},1.39490476767097,5.0063,277,0,0,5,2,0,7
distribution_{EACAM}{2540},distribution_{EACAM}{2540},2.00730953070053,7.5341000000000005,662,0,16,0,0,0,16
distribution_{EACAM}{439},distribution_{EACAM}{439},1.09872920140979,4.4267,261,0,0,4,5,0,9
distribution_{EACAM}{810},distribution_{EACAM}{810},2.1689579485369,3.8644000000000003,292,0,0,6,1,0,7
distribution_{EACAM}{3844},distribution_{EACAM}{3844},1.75369098821375,5.405200000000001,461,0,0,5,7,0,12
distribution_{EACAM}{1847},distribution_{EACAM}{1847},2.05943536406964,3.2795000000000005,335,0,0,5,3,0,8
distribution_{EACAM}{448},distribution_{EACAM}{448},1.32841827455725,2.019,201,0,1,3,1,0,5
distribution_{EACAM}{3707},distribution_{EACAM}{3707},2.27933148562102,2.6397,228,0,0,5,1,0,6
distribution_{EACAM}{2183},distribution_{EACAM}{2183},2.84654505031434,4.5636,404,0,0,3,7,0,10
distribution_{EACAM}{3717},distribution_{EACAM}{3717},1.03216210575313,3.6982000000000004,176,0,0,0,0,5,5
distribution_{EACAM}{3622},distribution_{EACAM}{3622},2.65079984393381,0.7341,58,0,0,1,0,0,1
distribution_{EACAM}{2822},distribution_{EACAM}{2822},2.494697079782,7.5204,569,0,4,5,6,0,15
distribution_{EACAM}{815},distribution_{EACAM}{815},2.40535749723671,1.9426,190,0,1,2,2,0,5
distribution_{EACAM}{1801},distribution_{EACAM}{1801},2.21446492605234,3.261,165,0,0,5,0,0,5
distribution_{EACAM}{777},distribution_{EACAM}{777},1.96948709240186,9.6626,844,0,3,10,8,0,21
distribution_{EACAM}{755},distribution_{EACAM}{755},1.3056434194278,2.4225000000000003,354,0,1,4,3,0,8
distribution_{EACAM}{300},distribution_{EACAM}{300},1.86683069346186,3.6453000000000007,342,0,8,0,0,0,8
distribution_{EACAM}{1108},distribution_{EACAM}{1108},3.82543749994632,8.743100000000002,716,0,0,7,9,1,17
distribution_{EACAM}{2134},distribution_{EACAM}{2134},1.28729689556549,12.148500000000002,752,0,0,10,9,0,19
distribution_{EACAM}{258},distribution_{EACAM}{258},3.12915747866479,1.3811,123,0,0,1,2,0,3
distribution_{EACAM}{1536},distribution_{EACAM}{1536},1.89279641502304,6.421299999999999,503,0,0,5,8,0,13
distribution_{EACAM}{1584},distribution_{EACAM}{1584},1.5597232609354,3.6255,236,0,0,3,3,0,6
distribution_{EACAM}{824},distribution_{EACAM}{824},6.22297473351792,3.4802,184,0,0,3,2,0,5
distribution_{EACAM}{2266},distribution_{EACAM}{2266},1.53426813969979,2.0057,231,0,0,1,4,0,5
distribution_{EACAM}{3153},distribution_{EACAM}{3153},8.4659863950764,0.5673000000000001,154,0,1,0,3,0,4
distribution_{EACAM}{636},distribution_{EACAM}{636},2.68018478199728,5.553800000000001,355,0,0,4,6,0,10
distribution_{EACAM}{1345},distribution_{EACAM}{1345},2.66740446489904,3.2797,249,0,0,3,4,0,7
distribution_{EACAM}{2393},distribution_{EACAM}{2393},2.49972370602863,2.4751000000000003,149,0,1,3,0,0,4
distribution_{EACAM}{1200},distribution_{EACAM}{1200},1.59170768782301,8.812399999999998,626,0,9,1,6,0,16
distribution_{EACAM}{2121},distribution_{EACAM}{2121},1.36199239937635,3.4685,314,0,8,0,0,0,8
distribution_{EACAM}{3174},distribution_{EACAM}{3174},1.10266843056942,3.6125999999999996,324,0,0,2,6,0,8
distribution_{EACAM}{2575},distribution_{EACAM}{2575},1.94938588847331,4.0694,284,0,7,0,0,0,7
distribution_{EACAM}{2828},distribution_{EACAM}{2828},1.5412430077032,8.127099999999999,565,0,0,6,10,0,16
distribution_{EACAM}{101},distribution_{EACAM}{101},1.84140469367947,6.353,408,0,0,0,1,10,11
distribution_{EACAM}{1930},distribution_{EACAM}{1930},2.64114097711193,4.2144,251,0,0,4,3,0,7
distribution_{EACAM}{1660},distribution_{EACAM}{1660},2.81122699309746,5.5447999999999995,399,0,0,7,3,0,10
distribution_{EACAM}{2118},distribution_{EACAM}{2118},3.64877606979807,2.8122,290,0,4,2,1,0,7
distribution_{EACAM}{435},distribution_{EACAM}{435},1.10422602116803,6.491899999999999,700,0,12,1,2,0,15
distribution_{EACAM}{2350},distribution_{EACAM}{2350},1.56279790573093,4.8211,386,0,4,3,3,0,10
distribution_{EACAM}{2372},distribution_{EACAM}{2372},2.10158124356059,8.0984,528,0,15,0,0,0,15
distribution_{EACAM}{1043},distribution_{EACAM}{1043},1.99346233305461,4.7411,367,0,0,4,6,0,10
distribution_{EACAM}{1836},distribution_{EACAM}{1836},1.64271651703329,1.4485,133,0,0,2,2,0,4
distribution_{EACAM}{560},distribution_{EACAM}{560},1.50549971218619,5.6648,460,0,0,5,7,0,12
distribution_{EACAM}{2179},distribution_{EACAM}{2179},1.3700163178193,7.218699999999998,516,0,0,6,6,0,12
distribution_{EACAM}{3140},distribution_{EACAM}{3140},1.48854744634316,2.8015,238,0,6,0,0,0,6
distribution_{EACAM}{987},distribution_{EACAM}{987},2.50545818622052,6.713000000000001,419,0,0,3,7,0,10
distribution_{EACAM}{704},distribution_{EACAM}{704},1.56950570044965,0.0869,27,0,1,0,0,0,1
distribution_{EACAM}{1809},distribution_{EACAM}{1809},1.43673831637337,5.183200000000001,375,0,0,5,5,0,10
distribution_{EACAM}{2974},distribution_{EACAM}{2974},1.38873173040142,8.9137,566,0,0,9,5,0,14
distribution_{EACAM}{4033},distribution_{EACAM}{4033},1.15117269571456,11.651199999999998,695,0,0,7,13,0,20
distribution_{EACAM}{1752},distribution_{EACAM}{1752},2.97212278690957,3.5010999999999997,325,0,0,1,7,0,8
distribution_{EACAM}{2792},distribution_{EACAM}{2792},1.71695596368222,3.1943,277,0,4,1,2,0,7
distribution_{EACAM}{2848},distribution_{EACAM}{2848},1.25317654967586,4.4796000000000005,305,0,5,1,2,0,8
distribution_{EACAM}{1056},distribution_{EACAM}{1056},1.97870084074165,7.355300000000001,726,0,5,5,5,3,18
distribution_{EACAM}{4056},distribution_{EACAM}{4056},2.6256144736765,2.6377,243,0,0,3,3,0,6
distribution_{EACAM}{280},distribution_{EACAM}{280},2.85638020809289,0.6033,81,0,0,1,1,0,2
distribution_{EACAM}{1697},distribution_{EACAM}{1697},1.81764539604014,8.9297,626,0,16,0,0,0,16
distribution_{EACAM}{2920},distribution_{EACAM}{2920},1.41368252796489,6.2529,535,0,0,3,9,0,12
distribution_{EACAM}{91},distribution_{EACAM}{91},3.10027453134536,9.3628,699,0,17,0,0,0,17
distribution_{EACAM}{3234},distribution_{EACAM}{3234},1.69540750494896,8.3697,410,0,0,8,4,0,12
distribution_{EACAM}{2968},distribution_{EACAM}{2968},3.3030746649807,8.5479,749,0,0,7,10,0,17
distribution_{EACAM}{2626},distribution_{EACAM}{2626},3.13549917119767,10.435299999999998,790,0,16,0,2,0,18
distribution_{EACAM}{2353},distribution_{EACAM}{2353},1.52390001797542,2.753,141,0,0,2,2,0,4
distribution_{EACAM}{2688},distribution_{EACAM}{2688},2.89766035332035,1.0094,86,0,0,0,0,2,2
distribution_{EACAM}{1003},distribution_{EACAM}{1003},2.01046725439494,4.5764000000000005,420,0,12,0,0,0,12
distribution_{EACAM}{935},distribution_{EACAM}{935},1.88923096834959,8.1639,462,0,0,7,5,0,12
distribution_{EACAM}{1327},distribution_{EACAM}{1327},2.70114368422839,5.2078999999999995,523,0,0,5,7,0,12
distribution_{EACAM}{223},distribution_{EACAM}{223},7.44348900585718,1.9136,195,0,1,0,0,4,5
distribution_{EACAM}{3404},distribution_{EACAM}{3404},1.16505552392226,5.415099999999999,263,0,0,4,4,0,8
distribution_{EACAM}{3131},distribution_{EACAM}{3131},1.6705736775855,5.072699999999999,371,0,9,0,0,0,9
distribution_{EACAM}{374},distribution_{EACAM}{374},2.592850570402,7.522700000000001,582,0,13,1,1,0,15
distribution_{EACAM}{1162},distribution_{EACAM}{1162},2.33520861750833,6.963100000000001,592,0,0,7,7,0,14
distribution_{EACAM}{2326},distribution_{EACAM}{2326},1.42236275061197,2.5639000000000003,258,0,6,0,0,0,6
distribution_{EACAM}{1271},distribution_{EACAM}{1271},2.14318556956923,12.369,1258,0,3,13,13,0,29
distribution_{EACAM}{161},distribution_{EACAM}{161},1.91972417914595,5.152500000000001,418,0,11,0,0,0,11
distribution_{EACAM}{76},distribution_{EACAM}{76},1.91858355500624,5.4385,337,0,8,1,0,0,9
distribution_{EACAM}{504},distribution_{EACAM}{504},5.13794721354943,3.9897,447,0,7,1,0,2,10
distribution_{EACAM}{3871},distribution_{EACAM}{3871},1.47424669701589,2.06,202,0,5,0,0,0,5
distribution_{EACAM}{2664},distribution_{EACAM}{2664},1.10541527431222,2.83,264,0,0,4,2,0,6
distribution_{EACAM}{3007},distribution_{EACAM}{3007},1.62494303510488,2.6316,181,0,0,2,3,0,5
distribution_{EACAM}{191},distribution_{EACAM}{191},1.00230200704443,4.8811,279,0,0,3,4,0,7
distribution_{EACAM}{475},distribution_{EACAM}{475},1.92416791950932,3.4833000000000003,270,0,8,0,0,0,8
distribution_{EACAM}{3069},distribution_{EACAM}{3069},1.19431415812743,3.8731,321,0,1,5,3,0,9
distribution_{EACAM}{781},distribution_{EACAM}{781},3.31416627662849,0.8538,99,0,0,1,2,0,3
distribution_{EACAM}{165},distribution_{EACAM}{165},2.65450362885116,0.6122000000000001,88,0,0,2,0,0,2
distribution_{EACAM}{2235},distribution_{EACAM}{2235},2.47915669699401,2.3396,276,0,0,5,2,0,7
distribution_{EACAM}{1501},distribution_{EACAM}{1501},1.47279606851076,1.6053,133,0,0,1,2,0,3
distribution_{EACAM}{267},distribution_{EACAM}{267},2.22061284742802,1.6262999999999999,168,0,4,0,0,0,4
distribution_{EACAM}{2932},distribution_{EACAM}{2932},3.34791903281225,4.3668,219,0,5,0,0,0,5
distribution_{EACAM}{323},distribution_{EACAM}{323},1.24839411797516,5.5428,478,0,0,5,6,0,11
distribution_{EACAM}{2317},distribution_{EACAM}{2317},1.13463142432279,0.5214,119,0,0,2,1,0,3
distribution_{EACAM}{1688},distribution_{EACAM}{1688},2.068879939751,4.0392,251,0,1,3,3,0,7
distribution_{EACAM}{3840},distribution_{EACAM}{3840},1.02128844456546,3.3083,317,0,7,0,0,0,7
distribution_{EACAM}{3551},distribution_{EACAM}{3551},2.2065104442483,9.86,692,0,0,7,10,0,17
distribution_{EACAM}{3905},distribution_{EACAM}{3905},1.92477876103438,0.2786,28,0,0,1,0,0,1
distribution_{EACAM}{715},distribution_{EACAM}{715},1.00587006633267,4.3919,362,0,0,6,4,0,10
distribution_{EACAM}{205},distribution_{EACAM}{205},1.24225234136641,4.1434999999999995,298,0,8,0,0,0,8
distribution_{EACAM}{2378},distribution_{EACAM}{2378},1.51283489364996,1.407,167,0,0,1,4,0,5
distribution_{EACAM}{3966},distribution_{EACAM}{3966},2.00298264371724,1.0943,272,0,0,3,2,2,7
distribution_{EACAM}{576},distribution_{EACAM}{576},2.87653268803544,6.0207999999999995,442,0,0,4,6,0,10
distribution_{EACAM}{2666},distribution_{EACAM}{2666},4.25683283910566,5.6235,492,0,0,7,5,0,12
distribution_{EACAM}{3549},distribution_{EACAM}{3549},5.65500135249814,0.6824,111,0,0,2,0,0,2
distribution_{EACAM}{487},distribution_{EACAM}{487},1.09457911693396,4.311599999999999,282,0,8,0,0,0,8
distribution_{EACAM}{3236},distribution_{EACAM}{3236},1.06554763359994,8.364299999999998,699,0,5,6,5,0,16
distribution_{EACAM}{2779},distribution_{EACAM}{2779},3.62251267744263,4.6166,355,0,0,6,3,0,9
distribution_{EACAM}{2248},distribution_{EACAM}{2248},1.46735711543114,11.788600000000002,1211,0,0,10,8,8,26
distribution_{EACAM}{3798},distribution_{EACAM}{3798},1.10435722017737,8.011,516,0,13,0,1,0,14
distribution_{EACAM}{262},distribution_{EACAM}{262},1.30155041100435,2.3988,129,0,0,3,1,0,4
distribution_{EACAM}{3061},distribution_{EACAM}{3061},2.57055668298492,1.9672,227,0,0,2,3,0,5
distribution_{EACAM}{3517},distribution_{EACAM}{3517},1.74418603055978,4.362,404,0,0,2,8,0,10
distribution_{EACAM}{3519},distribution_{EACAM}{3519},1.08986002063574,3.4375,326,0,0,3,5,0,8
distribution_{EACAM}{3940},distribution_{EACAM}{3940},4.01110301526711,1.7631999999999999,102,0,0,0,3,0,3
distribution_{EACAM}{3093},distribution_{EACAM}{3093},1.93093093077304,2.0234,93,0,3,0,0,0,3
distribution_{EACAM}{1015},distribution_{EACAM}{1015},4.4381018313198,8.9837,851,0,0,4,5,10,19
distribution_{EACAM}{2528},distribution_{EACAM}{2528},2.92887087673813,5.0265,335,0,0,4,4,0,8
distribution_{EACAM}{3280},distribution_{EACAM}{3280},2.8736987466219,5.7548,293,0,2,1,5,0,8
distribution_{EACAM}{2281},distribution_{EACAM}{2281},3.34640846279649,4.8092999999999995,363,0,0,6,3,0,9
distribution_{EACAM}{622},distribution_{EACAM}{622},2.59046372469677,7.2384,808,0,0,8,9,0,17
distribution_{EACAM}{3101},distribution_{EACAM}{3101},1.28370431345231,4.0196000000000005,299,0,0,2,5,0,7
distribution_{EACAM}{754},distribution_{EACAM}{754},1.63264662362564,4.0003,302,0,0,3,6,0,9
distribution_{EACAM}{1394},distribution_{EACAM}{1394},1.00063283299878,6.3488999999999995,410,0,0,5,7,0,12
distribution_{EACAM}{1053},distribution_{EACAM}{1053},1.86539589205596,3.3028999999999997,273,0,7,0,0,0,7
distribution_{EACAM}{2550},distribution_{EACAM}{2550},1.07141889561603,4.1899,349,0,9,0,0,0,9
distribution_{EACAM}{336},distribution_{EACAM}{336},1.50512959975528,1.8063,112,0,0,0,0,3,3
distribution_{EACAM}{2941},distribution_{EACAM}{2941},1.11712901892152,4.079400000000001,292,0,3,3,1,0,7
distribution_{EACAM}{1473},distribution_{EACAM}{1473},2.05824655031531,8.641799999999998,614,0,0,8,7,1,16
distribution_{EACAM}{1045},distribution_{EACAM}{1045},2.89316913745962,3.7937999999999996,303,0,0,2,5,0,7
distribution_{EACAM}{2647},distribution_{EACAM}{2647},1.20216664872985,4.4525999999999994,355,0,0,4,4,0,8
distribution_{EACAM}{3137},distribution_{EACAM}{3137},2.18334459063899,24.587100000000003,1747,0,0,21,24,0,45
distribution_{EACAM}{2233},distribution_{EACAM}{2233},1.50796319575432,3.0957,230,0,0,3,3,0,6
distribution_{EACAM}{422},distribution_{EACAM}{422},2.99658704939779,4.3288,407,0,0,6,5,0,11
distribution_{EACAM}{1430},distribution_{EACAM}{1430},1.75687254656723,6.9359,508,0,0,7,5,0,12
distribution_{EACAM}{2973},distribution_{EACAM}{2973},2.77358966628289,3.7443999999999997,316,0,0,3,5,0,8
distribution_{EACAM}{1844},distribution_{EACAM}{1844},1.15990815665637,7.655,510,0,0,6,9,0,15
distribution_{EACAM}{2436},distribution_{EACAM}{2436},1.84504986618911,1.6529,96,0,1,2,0,0,3
distribution_{EACAM}{3335},distribution_{EACAM}{3335},2.27296112135076,4.5767,387,0,8,0,0,0,8
distribution_{EACAM}{277},distribution_{EACAM}{277},1.20445375147364,3.4562,150,0,0,3,2,0,5
distribution_{EACAM}{1786},distribution_{EACAM}{1786},1.99190728346595,0.5892999999999999,135,0,0,2,2,0,4
distribution_{EACAM}{1001},distribution_{EACAM}{1001},1.42269598327785,6.544300000000001,300,0,0,5,4,0,9
distribution_{EACAM}{2592},distribution_{EACAM}{2592},4.49861874653729,4.4685999999999995,376,0,8,0,0,0,8
distribution_{EACAM}{3161},distribution_{EACAM}{3161},2.21480036673349,3.652,256,0,1,1,5,0,7
distribution_{EACAM}{3972},distribution_{EACAM}{3972},1.91880819708039,2.3297000000000003,146,0,0,4,1,0,5
distribution_{EACAM}{3430},distribution_{EACAM}{3430},2.25886248543949,0.865,44,0,0,2,0,0,2
distribution_{EACAM}{2992},distribution_{EACAM}{2992},1.76421097215847,8.3602,686,0,4,4,9,0,17
distribution_{EACAM}{2656},distribution_{EACAM}{2656},1.75712071503812,6.071,479,0,0,4,6,2,12
distribution_{EACAM}{3618},distribution_{EACAM}{3618},2.34773281609905,3.9119,352,0,0,3,6,0,9
distribution_{EACAM}{1441},distribution_{EACAM}{1441},1.90261367703068,6.818300000000001,454,0,13,0,0,0,13
distribution_{EACAM}{746},distribution_{EACAM}{746},1.42993445011477,2.5739,381,0,0,5,3,0,8
distribution_{EACAM}{2203},distribution_{EACAM}{2203},3.27709418259786,7.865900000000001,661,0,0,6,9,0,15
distribution_{EACAM}{354},distribution_{EACAM}{354},4.54178298112031,5.458500000000002,426,0,0,5,7,0,12
distribution_{EACAM}{1593},distribution_{EACAM}{1593},1.06941728120652,0.9232,104,0,3,0,0,0,3
distribution_{EACAM}{3284},distribution_{EACAM}{3284},1.46176730065009,7.904900000000001,699,0,0,12,7,0,19
distribution_{EACAM}{42},distribution_{EACAM}{42},1.21001853986249,5.595899999999999,391,0,0,6,4,0,10
distribution_{EACAM}{3548},distribution_{EACAM}{3548},1.81987399671009,3.3057,157,0,1,0,4,0,5
distribution_{EACAM}{3769},distribution_{EACAM}{3769},1.2571238867053,13.784300000000002,1176,0,0,18,10,0,28
distribution_{EACAM}{3619},distribution_{EACAM}{3619},1.467826288009,2.8609,233,0,6,0,0,0,6
distribution_{EACAM}{3150},distribution_{EACAM}{3150},1.93220228805022,2.4814,340,0,6,0,1,0,7
distribution_{EACAM}{3193},distribution_{EACAM}{3193},2.13305877247583,9.6121,775,0,0,14,5,0,19
distribution_{EACAM}{3700},distribution_{EACAM}{3700},1.28752604165103,2.5657999999999994,301,0,1,5,1,0,7
distribution_{EACAM}{1770},distribution_{EACAM}{1770},1.14276206002109,12.7551,1092,0,2,8,15,0,25
distribution_{EACAM}{1978},distribution_{EACAM}{1978},1.66769940900264,5.620399999999999,443,0,0,7,5,0,12
distribution_{EACAM}{3087},distribution_{EACAM}{3087},1.43191684601379,1.1553999999999998,106,0,0,1,2,0,3
distribution_{EACAM}{1119},distribution_{EACAM}{1119},1.09454441953944,4.8191999999999995,507,0,12,0,0,0,12
distribution_{EACAM}{2717},distribution_{EACAM}{2717},1.38809391212947,2.4554,174,0,0,0,1,4,5
distribution_{EACAM}{1237},distribution_{EACAM}{1237},9.0199530514309,1.9816000000000003,119,0,0,3,0,0,3
distribution_{EACAM}{735},distribution_{EACAM}{735},1.07386851787808,9.931899999999999,572,0,0,6,9,0,15
distribution_{EACAM}{2911},distribution_{EACAM}{2911},2.28393273222638,4.5462,353,0,0,5,4,0,9
distribution_{EACAM}{1127},distribution_{EACAM}{1127},2.35810249064315,3.6255,402,0,0,2,0,8,10
distribution_{EACAM}{856},distribution_{EACAM}{856},1.24462003934964,1.7064,209,0,0,4,1,0,5
distribution_{EACAM}{713},distribution_{EACAM}{713},4.03478437504415,20.1419,1250,0,0,14,22,2,38
distribution_{EACAM}{862},distribution_{EACAM}{862},1.44390308717844,2.235,192,0,0,1,2,1,4
distribution_{EACAM}{2280},distribution_{EACAM}{2280},1.77584059759642,0.5281999999999999,72,0,0,0,2,0,2
distribution_{EACAM}{545},distribution_{EACAM}{545},2.2976883958093,0.3629,23,0,0,0,1,0,1
distribution_{EACAM}{1355},distribution_{EACAM}{1355},2.79861394503901,6.8712,430,0,0,7,6,0,13
distribution_{EACAM}{1270},distribution_{EACAM}{1270},2.81281334155091,0.8291000000000001,151,0,0,0,3,0,3
distribution_{EACAM}{540},distribution_{EACAM}{540},1.1020040432631,8.7077,760,0,0,8,12,0,20
distribution_{EACAM}{1683},distribution_{EACAM}{1683},1.26100757762931,4.6403,259,0,0,3,4,0,7
distribution_{EACAM}{3175},distribution_{EACAM}{3175},2.09020961181484,3.4038999999999997,343,0,3,1,4,0,8
distribution_{EACAM}{1526},distribution_{EACAM}{1526},1.21535281960825,5.927,485,0,4,4,5,0,13
distribution_{EACAM}{256},distribution_{EACAM}{256},2.85694385363016,14.968700000000002,1083,0,0,19,8,0,27
