origin,dest,length,technology
osgb1000010063164,distribution_{EACAM}{2235},105,copper
osgb5000005170658749,distribution_{EACAM}{1501},70,copper
osgb1000042639771,distribution_{EACAM}{267},94,copper
osgb1000010062497,distribution_{EACAM}{2932},103,copper
osgb1000010105446,distribution_{EACAM}{323},243,copper
osgb5000005179382844,distribution_{EACAM}{2317},70,copper
osgb5000005174706239,distribution_{EACAM}{1688},211,copper
osgb5000005174705997,distribution_{EACAM}{3840},224,copper
osgb1000010103353,distribution_{EACAM}{3551},402,copper
osgb1000010057326,distribution_{EACAM}{3905},28,copper
osgb5000005179382942,distribution_{EACAM}{715},259,copper
osgb1000010068884,distribution_{EACAM}{205},143,copper
osgb1000010054534,distribution_{EACAM}{2378},214,copper
osgb1000010020943,distribution_{EACAM}{3966},102,copper
osgb1000002500130471,distribution_{EACAM}{576},143,copper
osgb1000010103496,distribution_{EACAM}{2666},182,copper
osgb1000002500355583,distribution_{EACAM}{3549},60,copper
osgb1000010026797,distribution_{EACAM}{487},150,copper
osgb5000005163372371,distribution_{EACAM}{3236},405,copper
osgb5000005170185666,distribution_{EACAM}{2779},224,copper
osgb1000010018406,distribution_{EACAM}{2248},749,copper
osgb1000010066531,distribution_{EACAM}{3798},516,copper
osgb1000010057344,distribution_{EACAM}{262},68,copper
osgb1000010057175,distribution_{EACAM}{3061},64,copper
osgb5000005170658445,distribution_{EACAM}{3517},197,copper
osgb5000005179383145,distribution_{EACAM}{3519},239,copper
osgb1000010063261,distribution_{EACAM}{3940},34,copper
osgb1000009994687,distribution_{EACAM}{3093},47,copper
osgb1000010059100,distribution_{EACAM}{1015},598,copper
osgb5000005170303554,distribution_{EACAM}{2528},260,copper
osgb1000009993677,distribution_{EACAM}{3280},596,copper
osgb1000009993031,distribution_{EACAM}{2281},351,copper
osgb1000010021690,distribution_{EACAM}{622},323,copper
osgb5000005176162538,distribution_{EACAM}{3101},153,copper
osgb1000002500593730,distribution_{EACAM}{754},604,copper
osgb1000010105436,distribution_{EACAM}{1394},249,copper
osgb1000009995149,distribution_{EACAM}{1053},166,copper
osgb1000010026796,distribution_{EACAM}{2550},199,copper
osgb1000009954029,distribution_{EACAM}{336},123,copper
osgb5000005170185621,distribution_{EACAM}{2941},100,copper
osgb1000010021524,distribution_{EACAM}{1473},336,copper
osgb1000010021645,distribution_{EACAM}{1045},106,copper
osgb1000010105923,distribution_{EACAM}{2647},184,copper
osgb1000010062963,distribution_{EACAM}{3137},1024,copper
osgb1000010066353,distribution_{EACAM}{2233},135,copper
osgb5000005170303850,distribution_{EACAM}{422},263,copper
osgb5000005175248155,distribution_{EACAM}{1430},207,copper
osgb1000042990318,distribution_{EACAM}{2973},282,copper
osgb1000010109748,distribution_{EACAM}{1844},412,copper
osgb1000009994573,distribution_{EACAM}{2436},99,copper
osgb1000010058127,distribution_{EACAM}{3335},146,copper
osgb1000010054290,distribution_{EACAM}{277},93,copper
osgb1000010106205,distribution_{EACAM}{1786},157,copper
osgb1000010109649,distribution_{EACAM}{1001},180,copper
osgb1000010025500,distribution_{EACAM}{2592},100,copper
osgb5000005131438527,distribution_{EACAM}{3161},228,copper
osgb1000002500688244,distribution_{EACAM}{3972},54,copper
osgb1000009993186,distribution_{EACAM}{3430},49,copper
osgb1000002500488358,distribution_{EACAM}{2992},384,copper
osgb1000010020809,distribution_{EACAM}{2656},203,copper
osgb1000010056068,distribution_{EACAM}{3618},201,copper
osgb1000010068926,distribution_{EACAM}{1441},234,copper
osgb1000010109384,distribution_{EACAM}{746},125,copper
osgb1000010105538,distribution_{EACAM}{2203},335,copper
osgb1000002500086361,distribution_{EACAM}{354},272,copper
osgb1000010026846,distribution_{EACAM}{1593},85,copper
osgb1000010056728,distribution_{EACAM}{3284},625,copper
osgb1000010109727,distribution_{EACAM}{42},313,copper
osgb5000005178696866,distribution_{EACAM}{3548},124,copper
osgb5000005174593898,distribution_{EACAM}{3769},811,copper
osgb1000010025852,distribution_{EACAM}{3619},97,copper
osgb1000010025999,distribution_{EACAM}{3150},137,copper
osgb5000005179383242,distribution_{EACAM}{3193},840,copper
osgb1000010023062,distribution_{EACAM}{3700},217,copper
osgb1000010019917,distribution_{EACAM}{1770},1173,copper
osgb1000010057270,distribution_{EACAM}{1978},174,copper
osgb5000005176162631,distribution_{EACAM}{3087},60,copper
osgb1000009995504,distribution_{EACAM}{1119},545,copper
osgb1000009993456,distribution_{EACAM}{2717},228,copper
osgb1000010056768,distribution_{EACAM}{1237},46,copper
osgb1000010059181,distribution_{EACAM}{735},317,copper
osgb5000005170658421,distribution_{EACAM}{2911},157,copper
osgb1000010059455,distribution_{EACAM}{1127},166,copper
osgb1000010055296,distribution_{EACAM}{856},206,copper
osgb1000010054976,distribution_{EACAM}{713},985,copper
osgb1000010057477,distribution_{EACAM}{862},97,copper
osgb1000010054746,distribution_{EACAM}{2280},38,copper
osgb5000005178770466,distribution_{EACAM}{545},12,copper
osgb1000010061367,distribution_{EACAM}{1355},430,copper
osgb1000010018224,distribution_{EACAM}{1270},112,copper
osgb1000010057716,distribution_{EACAM}{540},474,copper
osgb1000010016055,distribution_{EACAM}{1683},168,copper
osgb1000010104446,distribution_{EACAM}{3175},83,copper
osgb1000010101823,distribution_{EACAM}{1526},235,copper
osgb1000010098217,distribution_{EACAM}{256},334,copper
osgb5000005178770092,distribution_{EACAM}{270},301,copper
osgb1000010060663,distribution_{EACAM}{613},316,copper
osgb1000010065941,distribution_{EACAM}{184},148,copper
osgb1000010063336,distribution_{EACAM}{2172},750,copper
osgb1000009993074,distribution_{EACAM}{3454},260,copper
osgb1000002500148159,distribution_{EACAM}{1187},354,copper
osgb5000005178696429,distribution_{EACAM}{854},137,copper
osgb1000010057079,distribution_{EACAM}{2050},88,copper
osgb1000002057662671,distribution_{EACAM}{2377},217,copper
osgb1000010105163,distribution_{EACAM}{1283},186,copper
osgb1000010066477,distribution_{EACAM}{1867},325,copper
osgb5000005176162831,distribution_{EACAM}{2913},86,copper
osgb1000010024962,distribution_{EACAM}{2856},163,copper
osgb1000010060626,distribution_{EACAM}{3740},114,copper
osgb1000002500392701,distribution_{EACAM}{4047},29,copper
osgb1000010102931,distribution_{EACAM}{3685},310,copper
osgb1000010067872,distribution_{EACAM}{946},172,copper
osgb1000002057803635,distribution_{EACAM}{2110},222,copper
osgb1000010026999,distribution_{EACAM}{237},277,copper
osgb1000010018470,distribution_{EACAM}{3321},74,copper
osgb1000010059731,distribution_{EACAM}{593},275,copper
osgb1000010065575,distribution_{EACAM}{131},17,copper
osgb1000010065333,distribution_{EACAM}{2228},320,copper
osgb1000010022602,distribution_{EACAM}{402},404,copper
osgb1000009993155,distribution_{EACAM}{623},255,copper
osgb1000010020617,distribution_{EACAM}{1954},114,copper
osgb1000002500086323,distribution_{EACAM}{3774},170,copper
osgb1000010057856,distribution_{EACAM}{2293},203,copper
osgb1000010105395,distribution_{EACAM}{1546},204,copper
osgb1000010064768,distribution_{EACAM}{519},63,copper
osgb1000010019582,distribution_{EACAM}{825},198,copper
osgb1000010056218,distribution_{EACAM}{2417},168,copper
osgb5000005176162583,distribution_{EACAM}{2682},217,copper
osgb5000005174594178,distribution_{EACAM}{461},30,copper
osgb1000010057696,distribution_{EACAM}{2095},228,copper
osgb1000010025035,distribution_{EACAM}{1323},373,copper
osgb1000010068255,distribution_{EACAM}{413},176,copper
osgb5000005192049570,distribution_{EACAM}{3647},100,copper
osgb1000010106175,distribution_{EACAM}{272},123,copper
osgb1000010020433,distribution_{EACAM}{2905},39,copper
osgb1000010057403,distribution_{EACAM}{2716},14,copper
osgb5000005153717595,distribution_{EACAM}{1452},219,copper
osgb1000010098471,distribution_{EACAM}{201},448,copper
osgb1000010015976,distribution_{EACAM}{1339},4,copper
osgb1000010098936,distribution_{EACAM}{3142},343,copper
osgb1000002500353782,distribution_{EACAM}{146},276,copper
osgb1000010056130,distribution_{EACAM}{2578},152,copper
osgb1000010023405,distribution_{EACAM}{3316},182,copper
osgb5000005111858955,distribution_{EACAM}{1039},206,copper
osgb5000005166155833,distribution_{EACAM}{2017},457,copper
osgb5000005178749217,distribution_{EACAM}{3286},234,copper
osgb1000010054308,distribution_{EACAM}{1275},480,copper
osgb1000010059168,distribution_{EACAM}{3490},291,copper
osgb1000010066213,distribution_{EACAM}{2020},365,copper
osgb1000010066983,distribution_{EACAM}{1790},611,copper
osgb1000002500548766,distribution_{EACAM}{2869},178,copper
osgb1000010069456,distribution_{EACAM}{4011},211,copper
osgb1000010026785,distribution_{EACAM}{1976},45,copper
osgb5000005170658561,distribution_{EACAM}{2122},244,copper
osgb1000010057565,distribution_{EACAM}{3198},178,copper
osgb1000010058602,distribution_{EACAM}{3589},164,copper
osgb1000010063088,distribution_{EACAM}{2388},79,copper
osgb5000005178697093,distribution_{EACAM}{139},828,copper
osgb1000009994780,distribution_{EACAM}{56},1065,copper
osgb1000010105394,distribution_{EACAM}{27},462,copper
osgb1000010099162,distribution_{EACAM}{3625},241,copper
osgb5000005176162783,distribution_{EACAM}{3570},174,copper
osgb1000010021456,distribution_{EACAM}{3258},394,copper
osgb5000005170303332,distribution_{EACAM}{1096},140,copper
osgb1000002500479029,distribution_{EACAM}{3583},63,copper
osgb1000010104316,distribution_{EACAM}{1399},328,copper
osgb5000005182282989,distribution_{EACAM}{12},251,copper
osgb1000002500577629,distribution_{EACAM}{1963},290,copper
osgb1000010019337,distribution_{EACAM}{3590},207,copper
osgb1000010067271,distribution_{EACAM}{2086},573,copper
osgb1000010016848,distribution_{EACAM}{527},352,copper
osgb1000010067067,distribution_{EACAM}{2237},171,copper
osgb1000010057213,distribution_{EACAM}{688},53,copper
osgb1000010104458,distribution_{EACAM}{913},371,copper
osgb1000010102567,distribution_{EACAM}{2495},193,copper
osgb1000010109713,distribution_{EACAM}{3201},378,copper
osgb1000010066628,distribution_{EACAM}{2906},426,copper
osgb5000005178697491,distribution_{EACAM}{1878},305,copper
osgb1000010024564,distribution_{EACAM}{1904},988,copper
osgb5000005170235170,distribution_{EACAM}{60},215,copper
osgb1000002500420252,distribution_{EACAM}{900},298,copper
osgb1000002057708766,distribution_{EACAM}{3784},138,copper
osgb1000043110360,distribution_{EACAM}{2900},93,copper
osgb1000010019802,distribution_{EACAM}{70},399,copper
osgb1000010065584,distribution_{EACAM}{1087},107,copper
osgb1000009993459,distribution_{EACAM}{4007},30,copper
osgb5000005170882919,distribution_{EACAM}{2250},86,copper
osgb1000010103328,distribution_{EACAM}{3911},94,copper
osgb5000005178696573,distribution_{EACAM}{812},709,copper
osgb5000005178696254,distribution_{EACAM}{972},104,copper
osgb1000010055690,distribution_{EACAM}{831},294,copper
osgb1000009993674,distribution_{EACAM}{1913},1853,copper
osgb5000005176162925,distribution_{EACAM}{2026},233,copper
osgb1000010023933,distribution_{EACAM}{1561},501,copper
osgb1000009992395,distribution_{EACAM}{1719},189,copper
osgb1000010026453,distribution_{EACAM}{2962},235,copper
osgb1000010025129,distribution_{EACAM}{2802},143,copper
osgb1000010063400,distribution_{EACAM}{2954},235,copper
osgb1000010061014,distribution_{EACAM}{1058},279,copper
osgb1000010058625,distribution_{EACAM}{45},147,copper
osgb5000005178770763,distribution_{EACAM}{2175},302,copper
osgb1000010027004,distribution_{EACAM}{2508},116,copper
osgb1000009992927,distribution_{EACAM}{599},107,copper
osgb5000005189435549,distribution_{EACAM}{4095},35,copper
osgb5000005109808403,distribution_{EACAM}{2950},91,copper
osgb1000010108947,distribution_{EACAM}{2714},90,copper
osgb1000010059309,distribution_{EACAM}{3834},65,copper
osgb1000002500373991,distribution_{EACAM}{3737},91,copper
osgb1000002500523771,distribution_{EACAM}{896},157,copper
osgb1000009995389,distribution_{EACAM}{4051},122,copper
osgb1000009993727,distribution_{EACAM}{3958},146,copper
osgb5000005189024913,distribution_{EACAM}{2383},247,copper
osgb1000010059224,distribution_{EACAM}{419},455,copper
osgb5000005154614133,distribution_{EACAM}{3203},329,copper
osgb1000010063655,distribution_{EACAM}{2554},1061,copper
osgb1000010024810,distribution_{EACAM}{1823},506,copper
osgb1000010060307,distribution_{EACAM}{2659},441,copper
osgb1000010065237,distribution_{EACAM}{794},427,copper
osgb1000010024289,distribution_{EACAM}{1588},302,copper
osgb1000009994464,distribution_{EACAM}{1231},1172,copper
osgb5000005170303563,distribution_{EACAM}{4014},144,copper
osgb1000010063218,distribution_{EACAM}{2511},86,copper
osgb1000002500614494,distribution_{EACAM}{684},114,copper
osgb1000002500487342,distribution_{EACAM}{96},654,copper
osgb1000009993057,distribution_{EACAM}{372},102,copper
osgb1000010104582,distribution_{EACAM}{3271},387,copper
osgb1000002500699020,distribution_{EACAM}{412},295,copper
osgb5000005169278520,distribution_{EACAM}{2461},121,copper
osgb1000002500276392,distribution_{EACAM}{1855},387,copper
osgb1000010018695,distribution_{EACAM}{1180},76,copper
osgb1000009995437,distribution_{EACAM}{1949},109,copper
osgb5000005112261753,distribution_{EACAM}{683},156,copper
osgb1000010026680,distribution_{EACAM}{3038},92,copper
osgb1000002057852145,distribution_{EACAM}{3254},267,copper
osgb1000010103145,distribution_{EACAM}{41},281,copper
osgb1000010065347,distribution_{EACAM}{3022},1096,copper
osgb1000010062735,distribution_{EACAM}{450},232,copper
osgb1000010068869,distribution_{EACAM}{1607},150,copper
osgb1000010019563,distribution_{EACAM}{3180},163,copper
osgb1000010016481,distribution_{EACAM}{3512},58,copper
osgb5000005170882859,distribution_{EACAM}{2981},307,copper
osgb1000010066906,distribution_{EACAM}{2157},132,copper
osgb1000010068436,distribution_{EACAM}{1838},133,copper
osgb1000010019242,distribution_{EACAM}{3824},62,copper
osgb1000010024086,distribution_{EACAM}{314},128,copper
osgb1000010018328,distribution_{EACAM}{2525},432,copper
osgb1000010025268,distribution_{EACAM}{1222},76,copper
osgb1000010055393,distribution_{EACAM}{1194},949,copper
osgb1000010056478,distribution_{EACAM}{866},316,copper
osgb1000010104870,distribution_{EACAM}{6},223,copper
osgb1000010062473,distribution_{EACAM}{2484},117,copper
osgb1000009993900,distribution_{EACAM}{1462},398,copper
osgb5000005194255335,distribution_{EACAM}{4043},79,copper
osgb1000010103812,distribution_{EACAM}{1633},528,copper
osgb1000002500523782,distribution_{EACAM}{1186},174,copper
osgb1000009954042,distribution_{EACAM}{152},91,copper
osgb1000010059425,distribution_{EACAM}{1744},211,copper
osgb1000010065574,distribution_{EACAM}{2137},317,copper
osgb1000002500695072,distribution_{EACAM}{3962},106,copper
osgb1000010105747,distribution_{EACAM}{3382},364,copper
osgb1000010027040,distribution_{EACAM}{3296},234,copper
osgb5000005178770150,distribution_{EACAM}{311},424,copper
osgb1000010021523,distribution_{EACAM}{3887},322,copper
osgb1000010060093,distribution_{EACAM}{3068},288,copper
osgb5000005107296285,distribution_{EACAM}{1760},135,copper
osgb5000005170185879,distribution_{EACAM}{2069},319,copper
osgb1000009992833,distribution_{EACAM}{3581},25,copper
osgb1000010022914,distribution_{EACAM}{2580},288,copper
osgb1000010059603,distribution_{EACAM}{3961},155,copper
osgb1000042945780,distribution_{EACAM}{2782},69,copper
osgb1000010025744,distribution_{EACAM}{444},179,copper
osgb1000010098742,distribution_{EACAM}{2315},466,copper
osgb1000009995248,distribution_{EACAM}{3168},159,copper
osgb1000010026858,distribution_{EACAM}{3117},146,copper
osgb1000010026740,distribution_{EACAM}{761},157,copper
osgb1000010017459,distribution_{EACAM}{2691},205,copper
osgb1000010067213,distribution_{EACAM}{3646},1120,copper
osgb1000010022273,distribution_{EACAM}{3057},80,copper
osgb1000010066785,distribution_{EACAM}{3578},532,copper
osgb1000010020990,distribution_{EACAM}{4082},82,copper
osgb5000005101346692,distribution_{EACAM}{348},248,copper
osgb1000010103231,distribution_{EACAM}{1507},375,copper
osgb1000010065183,distribution_{EACAM}{2512},202,copper
osgb1000010059610,distribution_{EACAM}{3579},49,copper
osgb1000010026930,distribution_{EACAM}{352},300,copper
osgb1000010061843,distribution_{EACAM}{3436},155,copper
osgb5000005178697052,distribution_{EACAM}{3511},243,copper
osgb5000005176051218,distribution_{EACAM}{1012},297,copper
osgb1000010109049,distribution_{EACAM}{1624},277,copper
osgb5000005176051234,distribution_{EACAM}{217},1814,copper
osgb1000009994715,distribution_{EACAM}{983},87,copper
osgb1000010067177,distribution_{EACAM}{2265},576,copper
osgb5000005174706150,distribution_{EACAM}{865},209,copper
osgb1000010068186,distribution_{EACAM}{3822},353,copper
osgb1000009994500,distribution_{EACAM}{2908},500,copper
osgb5000005178749053,distribution_{EACAM}{2831},91,copper
osgb1000010018392,distribution_{EACAM}{1629},351,copper
osgb1000002500712051,distribution_{EACAM}{1111},397,copper
osgb1000010106024,distribution_{EACAM}{2443},100,copper
