id,connection,fttp,fttdp,fttc,docsis3,adsl,name
distribution_{EACAM}{1046},cabinet_{EACAM}{P85},0,1,1,1,0,distribution_{EACAM}{1046}
distribution_{EACAM}{1047},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{1047}
distribution_{EACAM}{1048},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{1048}
distribution_{EACAM}{1049},cabinet_{EACAM}{P46},0,0,1,1,0,distribution_{EACAM}{1049}
distribution_{EACAM}{1050},cabinet_{EACAM}{P103},0,1,1,1,0,distribution_{EACAM}{1050}
distribution_{EACAM}{1051},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{1051}
distribution_{EACAM}{1052},cabinet_{EACAM}{P41},0,0,1,1,0,distribution_{EACAM}{1052}
distribution_{EACAM}{1053},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{1053}
distribution_{EACAM}{1054},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{1054}
distribution_{EACAM}{1055},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{1055}
distribution_{EACAM}{1056},cabinet_{EACAM}{P37},0,1,1,1,1,distribution_{EACAM}{1056}
distribution_{EACAM}{1057},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{1057}
distribution_{EACAM}{1058},cabinet_{EACAM}{P35},0,1,0,1,0,distribution_{EACAM}{1058}
distribution_{EACAM}{1059},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{1059}
distribution_{EACAM}{1060},cabinet_{EACAM}{P3},0,1,1,1,0,distribution_{EACAM}{1060}
distribution_{EACAM}{1061},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{1061}
distribution_{EACAM}{1062},cabinet_{EACAM}{P28},0,0,1,1,0,distribution_{EACAM}{1062}
distribution_{EACAM}{1063},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{1063}
distribution_{EACAM}{1064},cabinet_{EACAM}{P43},0,1,1,1,0,distribution_{EACAM}{1064}
distribution_{EACAM}{1065},cabinet_{EACAM}{P76},0,0,1,1,0,distribution_{EACAM}{1065}
distribution_{EACAM}{1066},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{1066}
distribution_{EACAM}{1067},cabinet_{EACAM}{P71},0,1,1,1,0,distribution_{EACAM}{1067}
distribution_{EACAM}{1068},cabinet_{EACAM}{P79},0,1,1,1,0,distribution_{EACAM}{1068}
distribution_{EACAM}{1069},cabinet_{EACAM}{P106},0,0,0,1,0,distribution_{EACAM}{1069}
distribution_{EACAM}{1070},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{1070}
distribution_{EACAM}{1071},cabinet_{EACAM}{P8},0,1,1,1,0,distribution_{EACAM}{1071}
distribution_{EACAM}{1072},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{1072}
distribution_{EACAM}{1073},cabinet_{EACAM}{P75},0,0,1,1,0,distribution_{EACAM}{1073}
distribution_{EACAM}{1074},cabinet_{EACAM}{P71},0,0,1,1,0,distribution_{EACAM}{1074}
distribution_{EACAM}{1075},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{1075}
distribution_{EACAM}{1076},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{1076}
distribution_{EACAM}{1077},cabinet_{EACAM}{P23},0,0,1,1,0,distribution_{EACAM}{1077}
distribution_{EACAM}{1078},cabinet_{EACAM}{P49},0,1,1,1,0,distribution_{EACAM}{1078}
distribution_{EACAM}{1079},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{1079}
distribution_{EACAM}{1080},cabinet_{EACAM}{P19},0,0,0,0,1,distribution_{EACAM}{1080}
distribution_{EACAM}{1081},cabinet_{EACAM}{P38},0,0,1,1,0,distribution_{EACAM}{1081}
distribution_{EACAM}{1082},cabinet_{EACAM}{P80},0,1,1,1,0,distribution_{EACAM}{1082}
distribution_{EACAM}{1083},cabinet_{EACAM}{P93},0,0,0,0,0,distribution_{EACAM}{1083}
distribution_{EACAM}{1084},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{1084}
distribution_{EACAM}{1085},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{1085}
distribution_{EACAM}{1086},cabinet_{EACAM}{P94},0,0,0,0,0,distribution_{EACAM}{1086}
distribution_{EACAM}{1087},cabinet_{EACAM}{P103},0,0,1,1,0,distribution_{EACAM}{1087}
distribution_{EACAM}{1088},cabinet_{EACAM}{P7},0,0,1,1,0,distribution_{EACAM}{1088}
distribution_{EACAM}{1089},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{1089}
distribution_{EACAM}{1090},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{1090}
distribution_{EACAM}{1091},cabinet_{EACAM}{P63},0,1,1,1,0,distribution_{EACAM}{1091}
distribution_{EACAM}{1092},cabinet_{EACAM}{P64},0,0,1,1,0,distribution_{EACAM}{1092}
distribution_{EACAM}{1093},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{1093}
distribution_{EACAM}{1094},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{1094}
distribution_{EACAM}{1095},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{1095}
distribution_{EACAM}{1096},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{1096}
distribution_{EACAM}{1097},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{1097}
distribution_{EACAM}{1098},cabinet_{EACAM}{P36},0,0,1,1,0,distribution_{EACAM}{1098}
distribution_{EACAM}{1099},cabinet_{EACAM}{P91},0,1,1,1,0,distribution_{EACAM}{1099}
distribution_{EACAM}{1100},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{1100}
distribution_{EACAM}{1101},cabinet_{EACAM}{P64},0,1,1,1,0,distribution_{EACAM}{1101}
distribution_{EACAM}{1102},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{1102}
distribution_{EACAM}{1103},cabinet_{EACAM}{P41},0,0,1,1,1,distribution_{EACAM}{1103}
distribution_{EACAM}{1104},cabinet_{EACAM}{P59},0,1,1,1,0,distribution_{EACAM}{1104}
distribution_{EACAM}{1105},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{1105}
distribution_{EACAM}{1106},cabinet_{EACAM}{P7},0,0,1,1,0,distribution_{EACAM}{1106}
distribution_{EACAM}{1107},cabinet_{EACAM}{P103},0,1,0,0,0,distribution_{EACAM}{1107}
distribution_{EACAM}{1108},cabinet_{EACAM}{P38},0,0,1,1,1,distribution_{EACAM}{1108}
distribution_{EACAM}{1109},cabinet_{EACAM}{P19},0,1,1,1,1,distribution_{EACAM}{1109}
distribution_{EACAM}{1110},cabinet_{EACAM}{P68},0,1,1,1,0,distribution_{EACAM}{1110}
distribution_{EACAM}{1111},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{1111}
distribution_{EACAM}{1112},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{1112}
distribution_{EACAM}{1113},cabinet_{EACAM}{P21},0,1,1,1,0,distribution_{EACAM}{1113}
distribution_{EACAM}{1114},cabinet_{EACAM}{P74},0,0,1,1,0,distribution_{EACAM}{1114}
distribution_{EACAM}{1115},cabinet_{EACAM}{P55},0,0,1,1,0,distribution_{EACAM}{1115}
distribution_{EACAM}{1116},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{1116}
distribution_{EACAM}{1117},cabinet_{EACAM}{P85},0,0,1,1,0,distribution_{EACAM}{1117}
distribution_{EACAM}{1118},cabinet_{EACAM}{P19},0,1,0,0,1,distribution_{EACAM}{1118}
distribution_{EACAM}{1119},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{1119}
distribution_{EACAM}{1120},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{1120}
distribution_{EACAM}{1121},cabinet_{EACAM}{P92},0,0,1,1,0,distribution_{EACAM}{1121}
distribution_{EACAM}{1122},cabinet_{EACAM}{P47},0,0,1,1,0,distribution_{EACAM}{1122}
distribution_{EACAM}{1123},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{1123}
distribution_{EACAM}{1124},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{1124}
distribution_{EACAM}{1125},cabinet_{EACAM}{P103},0,1,1,1,0,distribution_{EACAM}{1125}
distribution_{EACAM}{1126},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{1126}
distribution_{EACAM}{1127},cabinet_{EACAM}{P53},0,0,1,0,1,distribution_{EACAM}{1127}
distribution_{EACAM}{1128},cabinet_{EACAM}{P63},0,0,0,1,1,distribution_{EACAM}{1128}
distribution_{EACAM}{1129},cabinet_{EACAM}{P37},0,1,1,1,0,distribution_{EACAM}{1129}
distribution_{EACAM}{1130},cabinet_{EACAM}{P43},0,1,1,1,0,distribution_{EACAM}{1130}
distribution_{EACAM}{1131},cabinet_{EACAM}{P39},0,1,0,0,0,distribution_{EACAM}{1131}
distribution_{EACAM}{1132},cabinet_{EACAM}{P86},0,1,0,0,0,distribution_{EACAM}{1132}
distribution_{EACAM}{1133},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{1133}
distribution_{EACAM}{1134},cabinet_{EACAM}{P84},0,0,1,1,0,distribution_{EACAM}{1134}
distribution_{EACAM}{1135},cabinet_{EACAM}{P66},0,1,0,1,0,distribution_{EACAM}{1135}
distribution_{EACAM}{1136},cabinet_{EACAM}{P54},0,0,1,1,0,distribution_{EACAM}{1136}
distribution_{EACAM}{1137},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{1137}
distribution_{EACAM}{1138},cabinet_{EACAM}{P15},0,1,1,1,0,distribution_{EACAM}{1138}
distribution_{EACAM}{1139},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{1139}
distribution_{EACAM}{1140},cabinet_{EACAM}{P18},0,0,1,1,0,distribution_{EACAM}{1140}
distribution_{EACAM}{1141},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{1141}
distribution_{EACAM}{1142},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{1142}
distribution_{EACAM}{1143},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{1143}
distribution_{EACAM}{1144},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{1144}
distribution_{EACAM}{1145},cabinet_{EACAM}{P41},0,0,1,1,1,distribution_{EACAM}{1145}
distribution_{EACAM}{1146},cabinet_{EACAM}{P6},0,1,1,1,0,distribution_{EACAM}{1146}
distribution_{EACAM}{1147},cabinet_{EACAM}{P46},0,1,0,0,0,distribution_{EACAM}{1147}
distribution_{EACAM}{1148},cabinet_{EACAM}{P27},0,1,1,1,0,distribution_{EACAM}{1148}
distribution_{EACAM}{1149},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{1149}
distribution_{EACAM}{1150},cabinet_{EACAM}{P56},0,0,0,0,1,distribution_{EACAM}{1150}
distribution_{EACAM}{1151},cabinet_{EACAM}{P26},0,0,1,0,0,distribution_{EACAM}{1151}
distribution_{EACAM}{1152},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{1152}
distribution_{EACAM}{1153},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{1153}
distribution_{EACAM}{1154},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{1154}
distribution_{EACAM}{1155},cabinet_{EACAM}{P13},0,0,0,0,1,distribution_{EACAM}{1155}
distribution_{EACAM}{1156},cabinet_{EACAM}{P44},0,1,1,1,0,distribution_{EACAM}{1156}
distribution_{EACAM}{1157},cabinet_{EACAM}{P19},0,1,1,0,0,distribution_{EACAM}{1157}
distribution_{EACAM}{1158},cabinet_{EACAM}{P10},0,0,1,1,1,distribution_{EACAM}{1158}
distribution_{EACAM}{1159},cabinet_{EACAM}{P40},0,1,1,1,0,distribution_{EACAM}{1159}
distribution_{EACAM}{1160},cabinet_{EACAM}{P12},0,1,1,1,0,distribution_{EACAM}{1160}
distribution_{EACAM}{1161},cabinet_{EACAM}{P43},0,0,1,1,0,distribution_{EACAM}{1161}
distribution_{EACAM}{1162},cabinet_{EACAM}{P91},0,0,1,1,0,distribution_{EACAM}{1162}
distribution_{EACAM}{1163},cabinet_{EACAM}{P36},0,0,1,1,0,distribution_{EACAM}{1163}
distribution_{EACAM}{1164},cabinet_{EACAM}{P63},0,1,0,1,0,distribution_{EACAM}{1164}
distribution_{EACAM}{1165},cabinet_{EACAM}{P22},0,0,1,0,0,distribution_{EACAM}{1165}
distribution_{EACAM}{1166},cabinet_{EACAM}{P101},0,1,1,0,0,distribution_{EACAM}{1166}
distribution_{EACAM}{1167},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{1167}
distribution_{EACAM}{1168},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{1168}
distribution_{EACAM}{1169},cabinet_{EACAM}{P24},0,0,1,1,1,distribution_{EACAM}{1169}
distribution_{EACAM}{1170},cabinet_{EACAM}{P101},0,1,1,1,0,distribution_{EACAM}{1170}
distribution_{EACAM}{1171},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{1171}
distribution_{EACAM}{1172},cabinet_{EACAM}{P82},0,1,0,0,0,distribution_{EACAM}{1172}
distribution_{EACAM}{1173},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{1173}
distribution_{EACAM}{1174},cabinet_{EACAM}{P23},0,0,1,1,0,distribution_{EACAM}{1174}
distribution_{EACAM}{1175},cabinet_{EACAM}{P85},0,1,1,1,0,distribution_{EACAM}{1175}
distribution_{EACAM}{1176},cabinet_{EACAM}{P110},0,0,1,1,0,distribution_{EACAM}{1176}
distribution_{EACAM}{1177},cabinet_{EACAM}{P64},0,1,0,0,0,distribution_{EACAM}{1177}
distribution_{EACAM}{1178},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{1178}
distribution_{EACAM}{1179},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{1179}
distribution_{EACAM}{1180},cabinet_{EACAM}{P77},0,0,1,0,1,distribution_{EACAM}{1180}
distribution_{EACAM}{1181},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{1181}
distribution_{EACAM}{1182},cabinet_{EACAM}{P10},0,0,1,1,1,distribution_{EACAM}{1182}
distribution_{EACAM}{1183},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{1183}
distribution_{EACAM}{1184},cabinet_{EACAM}{P77},0,0,1,1,1,distribution_{EACAM}{1184}
distribution_{EACAM}{1185},cabinet_{EACAM}{P13},0,0,1,1,1,distribution_{EACAM}{1185}
distribution_{EACAM}{1186},cabinet_{EACAM}{P65},0,0,1,1,1,distribution_{EACAM}{1186}
distribution_{EACAM}{1187},cabinet_{EACAM}{P9},0,1,1,1,0,distribution_{EACAM}{1187}
distribution_{EACAM}{1188},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{1188}
distribution_{EACAM}{1189},cabinet_{EACAM}{P59},0,1,1,1,0,distribution_{EACAM}{1189}
distribution_{EACAM}{1190},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{1190}
distribution_{EACAM}{1191},cabinet_{EACAM}{P104},0,0,0,1,0,distribution_{EACAM}{1191}
distribution_{EACAM}{1192},cabinet_{EACAM}{P67},0,1,1,0,0,distribution_{EACAM}{1192}
distribution_{EACAM}{1193},cabinet_{EACAM}{P16},0,0,1,1,1,distribution_{EACAM}{1193}
distribution_{EACAM}{1194},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{1194}
distribution_{EACAM}{1195},cabinet_{EACAM}{P82},0,1,0,0,0,distribution_{EACAM}{1195}
distribution_{EACAM}{1196},cabinet_{EACAM}{P68},0,1,1,1,0,distribution_{EACAM}{1196}
distribution_{EACAM}{1197},cabinet_{EACAM}{P76},0,0,1,0,1,distribution_{EACAM}{1197}
distribution_{EACAM}{1198},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{1198}
distribution_{EACAM}{1199},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{1199}
distribution_{EACAM}{1200},cabinet_{EACAM}{P101},0,1,1,1,0,distribution_{EACAM}{1200}
distribution_{EACAM}{1201},cabinet_{EACAM}{P90},0,0,1,1,1,distribution_{EACAM}{1201}
distribution_{EACAM}{1202},cabinet_{EACAM}{GEN0},0,0,0,0,1,distribution_{EACAM}{1202}
distribution_{EACAM}{1203},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{1203}
distribution_{EACAM}{1204},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{1204}
distribution_{EACAM}{1205},cabinet_{EACAM}{P24},0,1,1,1,1,distribution_{EACAM}{1205}
distribution_{EACAM}{1206},cabinet_{EACAM}{P39},0,1,0,0,0,distribution_{EACAM}{1206}
distribution_{EACAM}{1207},cabinet_{EACAM}{P39},0,1,1,1,0,distribution_{EACAM}{1207}
distribution_{EACAM}{1208},cabinet_{EACAM}{P54},0,0,1,1,0,distribution_{EACAM}{1208}
distribution_{EACAM}{1209},cabinet_{EACAM}{P78},0,1,1,1,0,distribution_{EACAM}{1209}
distribution_{EACAM}{1210},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{1210}
distribution_{EACAM}{1211},cabinet_{EACAM}{P85},0,0,1,1,0,distribution_{EACAM}{1211}
distribution_{EACAM}{1212},cabinet_{EACAM}{P10},0,0,1,1,1,distribution_{EACAM}{1212}
distribution_{EACAM}{1213},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{1213}
distribution_{EACAM}{1214},cabinet_{EACAM}{P103},0,1,1,1,0,distribution_{EACAM}{1214}
distribution_{EACAM}{1215},cabinet_{EACAM}{P64},0,1,0,1,0,distribution_{EACAM}{1215}
distribution_{EACAM}{1216},cabinet_{EACAM}{P99},0,0,0,0,0,distribution_{EACAM}{1216}
distribution_{EACAM}{1217},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{1217}
distribution_{EACAM}{1218},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{1218}
distribution_{EACAM}{1219},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{1219}
distribution_{EACAM}{1220},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{1220}
distribution_{EACAM}{1221},cabinet_{EACAM}{P72},0,0,0,0,0,distribution_{EACAM}{1221}
distribution_{EACAM}{1222},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{1222}
distribution_{EACAM}{1223},cabinet_{EACAM}{P106},0,0,1,0,0,distribution_{EACAM}{1223}
distribution_{EACAM}{1224},cabinet_{EACAM}{P51},0,0,1,0,1,distribution_{EACAM}{1224}
distribution_{EACAM}{1225},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{1225}
distribution_{EACAM}{1226},cabinet_{EACAM}{P82},0,1,0,1,0,distribution_{EACAM}{1226}
distribution_{EACAM}{1227},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{1227}
distribution_{EACAM}{1228},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{1228}
distribution_{EACAM}{1229},cabinet_{EACAM}{P31},0,1,1,1,0,distribution_{EACAM}{1229}
distribution_{EACAM}{1230},cabinet_{EACAM}{P100},0,0,1,1,1,distribution_{EACAM}{1230}
distribution_{EACAM}{1231},cabinet_{EACAM}{P19},0,1,1,0,1,distribution_{EACAM}{1231}
distribution_{EACAM}{1232},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{1232}
distribution_{EACAM}{1233},cabinet_{EACAM}{P35},0,1,1,1,0,distribution_{EACAM}{1233}
distribution_{EACAM}{1234},cabinet_{EACAM}{P18},0,1,1,1,1,distribution_{EACAM}{1234}
distribution_{EACAM}{1235},cabinet_{EACAM}{P38},0,1,1,1,0,distribution_{EACAM}{1235}
distribution_{EACAM}{1236},cabinet_{EACAM}{P98},0,0,1,1,0,distribution_{EACAM}{1236}
distribution_{EACAM}{1237},cabinet_{EACAM}{P55},0,0,1,0,0,distribution_{EACAM}{1237}
distribution_{EACAM}{1238},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{1238}
distribution_{EACAM}{1239},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{1239}
distribution_{EACAM}{1240},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{1240}
distribution_{EACAM}{1241},cabinet_{EACAM}{P41},0,1,0,1,0,distribution_{EACAM}{1241}
distribution_{EACAM}{1242},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{1242}
distribution_{EACAM}{1243},cabinet_{EACAM}{P3},0,0,1,1,0,distribution_{EACAM}{1243}
distribution_{EACAM}{1244},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{1244}
distribution_{EACAM}{1245},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{1245}
distribution_{EACAM}{1246},cabinet_{EACAM}{P86},0,0,0,0,0,distribution_{EACAM}{1246}
distribution_{EACAM}{1247},cabinet_{EACAM}{P13},0,0,1,1,0,distribution_{EACAM}{1247}
distribution_{EACAM}{1248},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{1248}
distribution_{EACAM}{1249},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{1249}
distribution_{EACAM}{1250},cabinet_{EACAM}{P87},0,0,1,0,0,distribution_{EACAM}{1250}
distribution_{EACAM}{1251},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{1251}
distribution_{EACAM}{1252},cabinet_{EACAM}{P68},0,1,0,1,0,distribution_{EACAM}{1252}
distribution_{EACAM}{1253},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{1253}
distribution_{EACAM}{1254},cabinet_{EACAM}{P9},0,0,1,1,0,distribution_{EACAM}{1254}
distribution_{EACAM}{1255},cabinet_{EACAM}{P105},0,1,1,1,0,distribution_{EACAM}{1255}
distribution_{EACAM}{1256},cabinet_{EACAM}{P31},0,1,1,1,0,distribution_{EACAM}{1256}
distribution_{EACAM}{1257},cabinet_{EACAM}{P98},0,0,1,1,0,distribution_{EACAM}{1257}
distribution_{EACAM}{1258},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{1258}
distribution_{EACAM}{1259},cabinet_{EACAM}{P46},0,0,1,1,0,distribution_{EACAM}{1259}
distribution_{EACAM}{1260},cabinet_{EACAM}{P56},0,0,1,1,1,distribution_{EACAM}{1260}
distribution_{EACAM}{1261},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{1261}
distribution_{EACAM}{1262},cabinet_{EACAM}{P8},0,0,1,1,1,distribution_{EACAM}{1262}
distribution_{EACAM}{1263},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{1263}
distribution_{EACAM}{1264},cabinet_{EACAM}{P17},0,0,1,1,1,distribution_{EACAM}{1264}
distribution_{EACAM}{1265},cabinet_{EACAM}{P22},0,0,1,0,0,distribution_{EACAM}{1265}
distribution_{EACAM}{1266},cabinet_{EACAM}{P60},0,0,0,0,1,distribution_{EACAM}{1266}
distribution_{EACAM}{1267},cabinet_{EACAM}{P46},0,1,0,0,0,distribution_{EACAM}{1267}
distribution_{EACAM}{1268},cabinet_{EACAM}{P20},0,0,0,0,0,distribution_{EACAM}{1268}
distribution_{EACAM}{1269},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{1269}
distribution_{EACAM}{1270},cabinet_{EACAM}{P22},0,0,0,1,0,distribution_{EACAM}{1270}
distribution_{EACAM}{1271},cabinet_{EACAM}{P86},0,1,1,1,0,distribution_{EACAM}{1271}
distribution_{EACAM}{1272},cabinet_{EACAM}{P81},0,1,1,1,0,distribution_{EACAM}{1272}
distribution_{EACAM}{1273},cabinet_{EACAM}{P18},0,0,1,1,0,distribution_{EACAM}{1273}
distribution_{EACAM}{1274},cabinet_{EACAM}{P78},0,1,1,1,0,distribution_{EACAM}{1274}
distribution_{EACAM}{1275},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{1275}
distribution_{EACAM}{1276},cabinet_{EACAM}{P31},0,1,1,1,0,distribution_{EACAM}{1276}
distribution_{EACAM}{1277},cabinet_{EACAM}{P82},0,1,0,0,0,distribution_{EACAM}{1277}
distribution_{EACAM}{1278},cabinet_{EACAM}{P90},0,0,1,1,0,distribution_{EACAM}{1278}
distribution_{EACAM}{1279},cabinet_{EACAM}{P68},0,1,1,1,0,distribution_{EACAM}{1279}
distribution_{EACAM}{1280},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{1280}
distribution_{EACAM}{1281},cabinet_{EACAM}{P53},0,0,0,0,1,distribution_{EACAM}{1281}
distribution_{EACAM}{1282},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{1282}
distribution_{EACAM}{1283},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{1283}
distribution_{EACAM}{1284},cabinet_{EACAM}{P103},0,0,1,1,0,distribution_{EACAM}{1284}
distribution_{EACAM}{1285},cabinet_{EACAM}{P52},0,0,1,1,0,distribution_{EACAM}{1285}
distribution_{EACAM}{1286},cabinet_{EACAM}{P21},0,1,1,1,0,distribution_{EACAM}{1286}
distribution_{EACAM}{1287},cabinet_{EACAM}{P78},0,1,1,1,0,distribution_{EACAM}{1287}
distribution_{EACAM}{1288},cabinet_{EACAM}{P102},0,0,0,0,0,distribution_{EACAM}{1288}
distribution_{EACAM}{1289},cabinet_{EACAM}{P48},0,1,1,1,0,distribution_{EACAM}{1289}
distribution_{EACAM}{1290},cabinet_{EACAM}{P35},0,1,1,1,0,distribution_{EACAM}{1290}
distribution_{EACAM}{1291},cabinet_{EACAM}{P25},0,0,1,1,1,distribution_{EACAM}{1291}
distribution_{EACAM}{1292},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{1292}
distribution_{EACAM}{1293},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{1293}
distribution_{EACAM}{1294},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{1294}
distribution_{EACAM}{1295},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{1295}
distribution_{EACAM}{1296},cabinet_{EACAM}{P67},0,1,1,1,0,distribution_{EACAM}{1296}
distribution_{EACAM}{1297},cabinet_{EACAM}{P63},0,1,1,1,0,distribution_{EACAM}{1297}
distribution_{EACAM}{1298},cabinet_{EACAM}{P52},0,0,1,1,0,distribution_{EACAM}{1298}
distribution_{EACAM}{1299},cabinet_{EACAM}{P3},0,1,1,1,0,distribution_{EACAM}{1299}
distribution_{EACAM}{1300},cabinet_{EACAM}{P69},0,0,0,1,1,distribution_{EACAM}{1300}
distribution_{EACAM}{1301},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{1301}
distribution_{EACAM}{1302},cabinet_{EACAM}{P17},0,0,1,1,0,distribution_{EACAM}{1302}
distribution_{EACAM}{1303},cabinet_{EACAM}{P84},0,1,1,1,0,distribution_{EACAM}{1303}
