origin,dest,length,technology
distribution_{EACAM}{1587},cabinet_{EACAM}{P92},147.45297365956003,copper
distribution_{EACAM}{1588},cabinet_{EACAM}{P67},95.81346951230744,copper
distribution_{EACAM}{1589},cabinet_{EACAM}{P7},143.6362881667867,copper
distribution_{EACAM}{1590},cabinet_{EACAM}{P6},50.6726570409575,copper
distribution_{EACAM}{1591},cabinet_{EACAM}{P56},179.97909243951452,copper
distribution_{EACAM}{1592},cabinet_{EACAM}{P51},151.36191307014641,copper
distribution_{EACAM}{1593},cabinet_{EACAM}{P67},250.03408345283444,copper
distribution_{EACAM}{1594},cabinet_{EACAM}{P103},259.70762292437854,copper
distribution_{EACAM}{1595},cabinet_{EACAM}{P48},154.21635733201222,copper
distribution_{EACAM}{1596},cabinet_{EACAM}{P30},67.52740185958832,copper
distribution_{EACAM}{1597},cabinet_{EACAM}{P42},149.4672082703585,copper
distribution_{EACAM}{1598},cabinet_{EACAM}{P18},26.89040286873637,copper
distribution_{EACAM}{1599},cabinet_{EACAM}{P50},252.63597661774998,copper
distribution_{EACAM}{1600},cabinet_{EACAM}{P68},89.69946770671626,copper
distribution_{EACAM}{1601},cabinet_{EACAM}{P78},106.46995548491515,copper
distribution_{EACAM}{1602},cabinet_{EACAM}{P100},172.23745377590342,copper
distribution_{EACAM}{1603},cabinet_{EACAM}{P15},88.80964710680044,copper
distribution_{EACAM}{1604},cabinet_{EACAM}{P49},55.161614655155184,copper
distribution_{EACAM}{1605},cabinet_{EACAM}{P105},413.4343229336537,copper
distribution_{EACAM}{1606},cabinet_{EACAM}{P30},75.58364560461064,copper
distribution_{EACAM}{1607},cabinet_{EACAM}{P83},113.69092995568981,copper
distribution_{EACAM}{1608},cabinet_{EACAM}{P76},73.19920577887235,copper
distribution_{EACAM}{1609},cabinet_{EACAM}{P25},244.2273737554652,copper
distribution_{EACAM}{1610},cabinet_{EACAM}{P105},169.69491706120112,copper
distribution_{EACAM}{1611},cabinet_{EACAM}{P48},123.05046863351566,copper
distribution_{EACAM}{1612},cabinet_{EACAM}{P59},169.59417764285038,copper
distribution_{EACAM}{1613},cabinet_{EACAM}{P44},46.23582517834518,copper
distribution_{EACAM}{1614},cabinet_{EACAM}{P79},111.99277751415573,copper
distribution_{EACAM}{1615},cabinet_{EACAM}{P38},81.97048847714481,copper
distribution_{EACAM}{1616},cabinet_{EACAM}{P103},92.233101390153,copper
distribution_{EACAM}{1617},cabinet_{EACAM}{P103},269.00523769382363,copper
distribution_{EACAM}{1618},cabinet_{EACAM}{P42},101.75047439778308,copper
distribution_{EACAM}{1619},cabinet_{EACAM}{P15},112.31429435261998,copper
distribution_{EACAM}{1620},cabinet_{EACAM}{P86},188.38485475061754,copper
distribution_{EACAM}{1621},cabinet_{EACAM}{P57},120.9294028762018,copper
distribution_{EACAM}{1622},cabinet_{EACAM}{P79},26.644344262381292,copper
distribution_{EACAM}{1623},cabinet_{EACAM}{P18},136.79754017006633,copper
distribution_{EACAM}{1624},cabinet_{EACAM}{P31},159.5020586908742,copper
distribution_{EACAM}{1625},cabinet_{EACAM}{P22},307.6985311945481,copper
distribution_{EACAM}{1626},cabinet_{EACAM}{P24},360.1488922695837,copper
distribution_{EACAM}{1627},cabinet_{EACAM}{P44},160.17466720232926,copper
distribution_{EACAM}{1628},cabinet_{EACAM}{P63},516.4617326723587,copper
distribution_{EACAM}{1629},cabinet_{EACAM}{P56},98.72060176166592,copper
distribution_{EACAM}{1630},cabinet_{EACAM}{P56},260.2461466778266,copper
distribution_{EACAM}{1631},cabinet_{EACAM}{P67},168.39422493186663,copper
distribution_{EACAM}{1632},cabinet_{EACAM}{P83},250.31441632864002,copper
distribution_{EACAM}{1633},cabinet_{EACAM}{P64},168.96595238599235,copper
distribution_{EACAM}{1634},cabinet_{EACAM}{P19},144.11238060754496,copper
distribution_{EACAM}{1635},cabinet_{EACAM}{P48},97.17114181149653,copper
distribution_{EACAM}{1636},cabinet_{EACAM}{P8},21.063809641403296,copper
distribution_{EACAM}{1637},cabinet_{EACAM}{P33},217.70254960256966,copper
distribution_{EACAM}{1638},cabinet_{EACAM}{P4},215.39095555563426,copper
distribution_{EACAM}{1639},cabinet_{EACAM}{P105},41.917829278150215,copper
distribution_{EACAM}{1640},cabinet_{EACAM}{P22},397.03558911114396,copper
distribution_{EACAM}{1641},cabinet_{EACAM}{P56},100.51235424868564,copper
distribution_{EACAM}{1642},cabinet_{EACAM}{P15},288.2287976985204,copper
distribution_{EACAM}{1643},cabinet_{EACAM}{P45},92.28712595307499,copper
distribution_{EACAM}{1644},cabinet_{EACAM}{P57},79.57912390115314,copper
distribution_{EACAM}{1645},cabinet_{EACAM}{GEN0},80.54523624541802,copper
distribution_{EACAM}{1646},cabinet_{EACAM}{P101},99.25911352960877,copper
distribution_{EACAM}{1647},cabinet_{EACAM}{P78},52.524219686240535,copper
distribution_{EACAM}{1648},cabinet_{EACAM}{P105},8.386869527482196,copper
distribution_{EACAM}{1649},cabinet_{EACAM}{P105},309.07440546495275,copper
distribution_{EACAM}{1650},cabinet_{EACAM}{P18},222.0378604057616,copper
distribution_{EACAM}{1651},cabinet_{EACAM}{P87},125.12279458027339,copper
distribution_{EACAM}{1652},cabinet_{EACAM}{P55},162.7765186961587,copper
distribution_{EACAM}{1653},cabinet_{EACAM}{P100},126.09440624302363,copper
distribution_{EACAM}{1654},cabinet_{EACAM}{P25},99.73758720833148,copper
distribution_{EACAM}{1655},cabinet_{EACAM}{P102},17.03906907289778,copper
distribution_{EACAM}{1656},cabinet_{EACAM}{P63},469.7085472824156,copper
distribution_{EACAM}{1657},cabinet_{EACAM}{P105},220.26879981531422,copper
distribution_{EACAM}{1658},cabinet_{EACAM}{P19},345.70840713391146,copper
distribution_{EACAM}{1659},cabinet_{EACAM}{P51},0.0,copper
distribution_{EACAM}{1660},cabinet_{EACAM}{P9},87.37158015974349,copper
distribution_{EACAM}{1661},cabinet_{EACAM}{P22},253.0219911660534,copper
distribution_{EACAM}{1662},cabinet_{EACAM}{P75},204.92380269818972,copper
distribution_{EACAM}{1663},cabinet_{EACAM}{P67},523.3016605586225,copper
distribution_{EACAM}{1664},cabinet_{EACAM}{P78},101.56102965038924,copper
distribution_{EACAM}{1665},cabinet_{EACAM}{P12},134.8830853298767,copper
distribution_{EACAM}{1666},cabinet_{EACAM}{P51},438.56960983158285,copper
distribution_{EACAM}{1667},cabinet_{EACAM}{P19},340.6229344697052,copper
distribution_{EACAM}{1668},cabinet_{EACAM}{P43},160.63502802273663,copper
distribution_{EACAM}{1669},cabinet_{EACAM}{P9},123.95746352475291,copper
distribution_{EACAM}{1670},cabinet_{EACAM}{P67},87.94190556503771,copper
distribution_{EACAM}{1671},cabinet_{EACAM}{P15},215.88581413356715,copper
distribution_{EACAM}{1672},cabinet_{EACAM}{P82},60.29891334021686,copper
distribution_{EACAM}{1673},cabinet_{EACAM}{P108},41.56175582942078,copper
distribution_{EACAM}{1674},cabinet_{EACAM}{P74},110.91228564414327,copper
distribution_{EACAM}{1675},cabinet_{EACAM}{P63},546.0633682700368,copper
distribution_{EACAM}{1676},cabinet_{EACAM}{P91},154.77986081357574,copper
distribution_{EACAM}{1677},cabinet_{EACAM}{P45},140.86987861861297,copper
distribution_{EACAM}{1678},cabinet_{EACAM}{P18},356.52507348668246,copper
distribution_{EACAM}{1679},cabinet_{EACAM}{P6},5.815443316373778,copper
distribution_{EACAM}{1680},cabinet_{EACAM}{P37},289.0193046678268,copper
distribution_{EACAM}{1681},cabinet_{EACAM}{P95},62.463434213146336,copper
distribution_{EACAM}{1682},cabinet_{EACAM}{P31},338.24173204451193,copper
distribution_{EACAM}{1683},cabinet_{EACAM}{P56},348.91122628911444,copper
distribution_{EACAM}{1684},cabinet_{EACAM}{P50},83.6855281678517,copper
distribution_{EACAM}{1685},cabinet_{EACAM}{P18},301.78479374029786,copper
distribution_{EACAM}{1686},cabinet_{EACAM}{P65},291.405453517532,copper
distribution_{EACAM}{1687},cabinet_{EACAM}{P32},247.9764257753108,copper
distribution_{EACAM}{1688},cabinet_{EACAM}{P12},170.32037869436274,copper
distribution_{EACAM}{1689},cabinet_{EACAM}{P110},92.50370305743643,copper
distribution_{EACAM}{1690},cabinet_{EACAM}{P84},140.55670402005953,copper
distribution_{EACAM}{1691},cabinet_{EACAM}{P47},217.92617082154024,copper
distribution_{EACAM}{1692},cabinet_{EACAM}{P104},209.02979579772386,copper
distribution_{EACAM}{1693},cabinet_{EACAM}{P75},295.68336138899446,copper
distribution_{EACAM}{1694},cabinet_{EACAM}{P36},101.66887341158902,copper
distribution_{EACAM}{1695},cabinet_{EACAM}{P86},128.68482001701307,copper
distribution_{EACAM}{1696},cabinet_{EACAM}{P18},249.7915805487832,copper
distribution_{EACAM}{1697},cabinet_{EACAM}{P67},274.73321004343063,copper
distribution_{EACAM}{1698},cabinet_{EACAM}{P90},80.42685936682346,copper
distribution_{EACAM}{1699},cabinet_{EACAM}{P8},160.82658055687696,copper
distribution_{EACAM}{1700},cabinet_{EACAM}{P104},367.96161481583056,copper
distribution_{EACAM}{1701},cabinet_{EACAM}{P34},180.89841981344586,copper
distribution_{EACAM}{1702},cabinet_{EACAM}{P86},169.25124312296177,copper
distribution_{EACAM}{1703},cabinet_{EACAM}{P26},230.10615179535725,copper
distribution_{EACAM}{1704},cabinet_{EACAM}{P4},236.02903351446474,copper
distribution_{EACAM}{1705},cabinet_{EACAM}{P31},167.47674661478462,copper
distribution_{EACAM}{1706},cabinet_{EACAM}{P21},201.70622333784058,copper
distribution_{EACAM}{1707},cabinet_{EACAM}{P26},374.8736996148936,copper
distribution_{EACAM}{1708},cabinet_{EACAM}{P27},332.86276322987226,copper
distribution_{EACAM}{1709},cabinet_{EACAM}{GEN0},3.224114677820484,copper
distribution_{EACAM}{1710},cabinet_{EACAM}{P47},140.12727368103285,copper
distribution_{EACAM}{1711},cabinet_{EACAM}{P67},0.6811581474886719,copper
distribution_{EACAM}{1712},cabinet_{EACAM}{P6},246.8878328556296,copper
distribution_{EACAM}{1713},cabinet_{EACAM}{P33},127.38919520760997,copper
distribution_{EACAM}{1714},cabinet_{EACAM}{P7},91.96769189441706,copper
distribution_{EACAM}{1715},cabinet_{EACAM}{P79},62.39155461298903,copper
distribution_{EACAM}{1716},cabinet_{EACAM}{P105},147.66846128285002,copper
distribution_{EACAM}{1717},cabinet_{EACAM}{P58},338.1788360453846,copper
distribution_{EACAM}{1718},cabinet_{EACAM}{P26},162.5252716028163,copper
distribution_{EACAM}{1719},cabinet_{EACAM}{P24},148.4572037327221,copper
distribution_{EACAM}{1720},cabinet_{EACAM}{P58},239.26634509682123,copper
distribution_{EACAM}{1721},cabinet_{EACAM}{P34},190.60484006576272,copper
distribution_{EACAM}{1722},cabinet_{EACAM}{P6},126.16908046082905,copper
distribution_{EACAM}{1723},cabinet_{EACAM}{P4},165.63179518003744,copper
distribution_{EACAM}{1724},cabinet_{EACAM}{P73},101.49768455710384,copper
distribution_{EACAM}{1725},cabinet_{EACAM}{P45},99.52531227050147,copper
distribution_{EACAM}{1726},cabinet_{EACAM}{P48},267.1218367727042,copper
distribution_{EACAM}{1727},cabinet_{EACAM}{P43},46.68100724635957,copper
distribution_{EACAM}{1728},cabinet_{EACAM}{P53},152.62824729859852,copper
distribution_{EACAM}{1729},cabinet_{EACAM}{P105},77.44199371335948,copper
distribution_{EACAM}{1730},cabinet_{EACAM}{P84},102.16994360587637,copper
distribution_{EACAM}{1731},cabinet_{EACAM}{P27},45.88859415333235,copper
distribution_{EACAM}{1732},cabinet_{EACAM}{P20},121.80332414424072,copper
distribution_{EACAM}{1733},cabinet_{EACAM}{P14},216.6022157993628,copper
distribution_{EACAM}{1734},cabinet_{EACAM}{P5},256.8569103083664,copper
distribution_{EACAM}{1735},cabinet_{EACAM}{P5},140.0005827204866,copper
distribution_{EACAM}{1736},cabinet_{EACAM}{P47},59.437483757272844,copper
distribution_{EACAM}{1737},cabinet_{EACAM}{P19},171.10220371189186,copper
distribution_{EACAM}{1738},cabinet_{EACAM}{P15},196.67707058105125,copper
distribution_{EACAM}{1739},cabinet_{EACAM}{P27},79.05972672924115,copper
distribution_{EACAM}{1740},cabinet_{EACAM}{P66},148.12700181424913,copper
distribution_{EACAM}{1741},cabinet_{EACAM}{P37},131.03676092322252,copper
distribution_{EACAM}{1742},cabinet_{EACAM}{P18},302.4604368577261,copper
distribution_{EACAM}{1743},cabinet_{EACAM}{P109},282.69865110941925,copper
distribution_{EACAM}{1744},cabinet_{EACAM}{P17},28.35093269746169,copper
distribution_{EACAM}{1745},cabinet_{EACAM}{P8},142.35851038366752,copper
distribution_{EACAM}{1746},cabinet_{EACAM}{P24},219.80624021011738,copper
distribution_{EACAM}{1747},cabinet_{EACAM}{P22},301.99619452923423,copper
distribution_{EACAM}{1748},cabinet_{EACAM}{P35},223.99186411558077,copper
distribution_{EACAM}{1749},cabinet_{EACAM}{P18},73.81905719325421,copper
distribution_{EACAM}{1750},cabinet_{EACAM}{P103},60.294409497103125,copper
distribution_{EACAM}{1751},cabinet_{EACAM}{P103},203.01591778531028,copper
distribution_{EACAM}{1752},cabinet_{EACAM}{P9},156.35990441497546,copper
distribution_{EACAM}{1753},cabinet_{EACAM}{P25},413.1285909776116,copper
distribution_{EACAM}{1754},cabinet_{EACAM}{P69},192.36529242266963,copper
distribution_{EACAM}{1755},cabinet_{EACAM}{P54},207.14334545876025,copper
distribution_{EACAM}{1756},cabinet_{EACAM}{P12},136.00098092179633,copper
distribution_{EACAM}{1757},cabinet_{EACAM}{P20},80.19333470455683,copper
distribution_{EACAM}{1758},cabinet_{EACAM}{P108},79.90552140360711,copper
distribution_{EACAM}{1759},cabinet_{EACAM}{P33},64.58438642855826,copper
distribution_{EACAM}{1760},cabinet_{EACAM}{P69},236.77619505082163,copper
distribution_{EACAM}{1761},cabinet_{EACAM}{P15},327.6520918756729,copper
distribution_{EACAM}{1762},cabinet_{EACAM}{P81},540.9621381451802,copper
distribution_{EACAM}{1763},cabinet_{EACAM}{P68},110.36554607963866,copper
distribution_{EACAM}{1764},cabinet_{EACAM}{P24},430.2064674828986,copper
distribution_{EACAM}{1765},cabinet_{EACAM}{P37},180.57176278683656,copper
distribution_{EACAM}{1766},cabinet_{EACAM}{P35},31.79743857662182,copper
distribution_{EACAM}{1767},cabinet_{EACAM}{P14},135.08140556785625,copper
distribution_{EACAM}{1768},cabinet_{EACAM}{P105},42.98654415503662,copper
distribution_{EACAM}{1769},cabinet_{EACAM}{P13},125.43177997384183,copper
distribution_{EACAM}{1770},cabinet_{EACAM}{P47},159.82211882217925,copper
distribution_{EACAM}{1771},cabinet_{EACAM}{P93},197.50550516778847,copper
distribution_{EACAM}{1772},cabinet_{EACAM}{P50},188.4103918368644,copper
distribution_{EACAM}{1773},cabinet_{EACAM}{P98},273.9329891128251,copper
distribution_{EACAM}{1774},cabinet_{EACAM}{P48},123.11275094000989,copper
distribution_{EACAM}{1775},cabinet_{EACAM}{P74},117.0324153802845,copper
distribution_{EACAM}{1776},cabinet_{EACAM}{P24},269.41953397058825,copper
distribution_{EACAM}{1777},cabinet_{EACAM}{P81},156.7241253255506,copper
distribution_{EACAM}{1778},cabinet_{EACAM}{P104},318.3912744031889,copper
distribution_{EACAM}{1779},cabinet_{EACAM}{P93},242.53085295180293,copper
distribution_{EACAM}{1780},cabinet_{EACAM}{P52},131.5488065312078,copper
distribution_{EACAM}{1781},cabinet_{EACAM}{P44},57.02187949401377,copper
distribution_{EACAM}{1782},cabinet_{EACAM}{P78},59.87991288906443,copper
distribution_{EACAM}{1783},cabinet_{EACAM}{P84},162.62649843790672,copper
distribution_{EACAM}{1784},cabinet_{EACAM}{P8},92.83158241235367,copper
distribution_{EACAM}{1785},cabinet_{EACAM}{P68},249.52023580763844,copper
distribution_{EACAM}{1786},cabinet_{EACAM}{P32},194.39129073973984,copper
distribution_{EACAM}{1787},cabinet_{EACAM}{P17},78.40272885388205,copper
distribution_{EACAM}{1788},cabinet_{EACAM}{P32},218.79905901509136,copper
distribution_{EACAM}{1789},cabinet_{EACAM}{P69},175.8024350682993,copper
distribution_{EACAM}{1790},cabinet_{EACAM}{P58},424.95878878523524,copper
distribution_{EACAM}{1791},cabinet_{EACAM}{P49},5.204319091353551,copper
distribution_{EACAM}{1792},cabinet_{EACAM}{P18},267.4610735649512,copper
distribution_{EACAM}{1793},cabinet_{EACAM}{P56},92.0911136170576,copper
distribution_{EACAM}{1794},cabinet_{EACAM}{P34},136.87223767436768,copper
distribution_{EACAM}{1795},cabinet_{EACAM}{P72},34.305610402712674,copper
distribution_{EACAM}{1796},cabinet_{EACAM}{P58},136.63739233715305,copper
distribution_{EACAM}{1797},cabinet_{EACAM}{P14},154.41645528908657,copper
distribution_{EACAM}{1798},cabinet_{EACAM}{P81},131.35764514438168,copper
distribution_{EACAM}{1799},cabinet_{EACAM}{P69},62.34333682336526,copper
distribution_{EACAM}{1800},cabinet_{EACAM}{P81},402.82677844976826,copper
distribution_{EACAM}{1801},cabinet_{EACAM}{P25},295.366627439057,copper
distribution_{EACAM}{1802},cabinet_{EACAM}{P104},1603.6797686895989,copper
distribution_{EACAM}{1803},cabinet_{EACAM}{P55},142.58973632426517,copper
distribution_{EACAM}{1804},cabinet_{EACAM}{P103},172.34421648493174,copper
distribution_{EACAM}{1805},cabinet_{EACAM}{P34},170.13003857626563,copper
distribution_{EACAM}{1806},cabinet_{EACAM}{P7},97.66990513000766,copper
distribution_{EACAM}{1807},cabinet_{EACAM}{P55},49.31385201089673,copper
distribution_{EACAM}{1808},cabinet_{EACAM}{P93},98.51340226419158,copper
distribution_{EACAM}{1809},cabinet_{EACAM}{P53},91.98698578845305,copper
distribution_{EACAM}{1810},cabinet_{EACAM}{P21},63.73194977076414,copper
distribution_{EACAM}{1811},cabinet_{EACAM}{P19},217.90234524681082,copper
distribution_{EACAM}{1812},cabinet_{EACAM}{P45},157.85676283067997,copper
distribution_{EACAM}{1813},cabinet_{EACAM}{P21},185.688472244907,copper
distribution_{EACAM}{1814},cabinet_{EACAM}{P109},230.02939691498435,copper
distribution_{EACAM}{1815},cabinet_{EACAM}{P17},113.57972284141181,copper
distribution_{EACAM}{1816},cabinet_{EACAM}{P104},114.69751749218925,copper
distribution_{EACAM}{1817},cabinet_{EACAM}{P100},248.0228117182787,copper
distribution_{EACAM}{1818},cabinet_{EACAM}{P3},94.09851916354934,copper
distribution_{EACAM}{1819},cabinet_{EACAM}{P67},151.43259733137597,copper
distribution_{EACAM}{1820},cabinet_{EACAM}{P18},478.2009519912863,copper
distribution_{EACAM}{1821},cabinet_{EACAM}{P81},120.29337870999746,copper
distribution_{EACAM}{1822},cabinet_{EACAM}{P76},49.519721353125036,copper
distribution_{EACAM}{1823},cabinet_{EACAM}{P6},190.88896292155601,copper
distribution_{EACAM}{1824},cabinet_{EACAM}{P22},93.28640678034806,copper
distribution_{EACAM}{1825},cabinet_{EACAM}{P34},222.5977371313382,copper
distribution_{EACAM}{1826},cabinet_{EACAM}{P58},171.79737656941745,copper
distribution_{EACAM}{1827},cabinet_{EACAM}{P98},48.77392195876579,copper
distribution_{EACAM}{1828},cabinet_{EACAM}{P67},253.76005468105404,copper
distribution_{EACAM}{1829},cabinet_{EACAM}{P75},182.328406218768,copper
distribution_{EACAM}{1830},cabinet_{EACAM}{P109},7.800640965146572,copper
distribution_{EACAM}{1831},cabinet_{EACAM}{P5},20.125098284258023,copper
distribution_{EACAM}{1832},cabinet_{EACAM}{P67},239.32267326786382,copper
distribution_{EACAM}{1833},cabinet_{EACAM}{P63},331.73360774534143,copper
distribution_{EACAM}{1834},cabinet_{EACAM}{P6},103.37143819319516,copper
distribution_{EACAM}{1835},cabinet_{EACAM}{P6},187.29159098143634,copper
distribution_{EACAM}{1836},cabinet_{EACAM}{P86},21.777136639267866,copper
distribution_{EACAM}{1837},cabinet_{EACAM}{P4},142.7140259346098,copper
distribution_{EACAM}{1838},cabinet_{EACAM}{P58},145.22167049303604,copper
distribution_{EACAM}{1839},cabinet_{EACAM}{P44},185.548777682987,copper
distribution_{EACAM}{1840},cabinet_{EACAM}{P75},149.41218821700184,fiber
distribution_{EACAM}{1841},cabinet_{EACAM}{P67},526.4148485581497,copper
distribution_{EACAM}{1842},cabinet_{EACAM}{P6},103.88255804137015,copper
distribution_{EACAM}{1843},cabinet_{EACAM}{P5},200.9412158944853,copper
distribution_{EACAM}{1844},cabinet_{EACAM}{P87},75.89800236360512,copper
distribution_{EACAM}{1845},cabinet_{EACAM}{P41},1.132008990134773,copper
distribution_{EACAM}{1846},cabinet_{EACAM}{P101},211.9794945577081,copper
distribution_{EACAM}{1847},cabinet_{EACAM}{P46},179.39405493810304,copper
distribution_{EACAM}{1848},cabinet_{EACAM}{P45},121.23073627185268,copper
distribution_{EACAM}{1849},cabinet_{EACAM}{P102},183.14256711440322,copper
distribution_{EACAM}{1850},cabinet_{EACAM}{P6},160.93532595957595,copper
