origin,dest,length,technology
osgb1000010018125,distribution_{EACAM}{3974},26.651266613661992,copper
osgb1000010017729,distribution_{EACAM}{4035},19.358567097649154,copper
osgb1000010018048,distribution_{EACAM}{1411},26.810808244877975,copper
osgb1000010017728,distribution_{EACAM}{1411},21.296922732803097,copper
osgb1000010018047,distribution_{EACAM}{177},34.468486885302056,copper
osgb1000002500675457,distribution_{EACAM}{177},33.29997327580611,copper
osgb1000002500675460,distribution_{EACAM}{1411},12.915670153979898,copper
osgb1000010017727,distribution_{EACAM}{1411},8.053135642412803,copper
osgb1000010017726,distribution_{EACAM}{1411},9.76495232712616,copper
osgb1000010017725,distribution_{EACAM}{1728},15.38040719170559,copper
osgb1000002500675454,distribution_{EACAM}{1728},14.232371014849447,copper
osgb1000010017754,distribution_{EACAM}{4035},20.037856216397966,copper
osgb1000010017733,distribution_{EACAM}{4035},9.255554332739703,copper
osgb1000010017732,distribution_{EACAM}{4035},13.360176096978822,copper
osgb1000010018053,distribution_{EACAM}{664},22.360313655117874,copper
osgb1000010017731,distribution_{EACAM}{4035},11.24385719730385,copper
osgb1000002500675458,distribution_{EACAM}{4035},13.377181733127598,copper
osgb1000002500675456,distribution_{EACAM}{4035},16.68757461336291,copper
osgb1000010018054,distribution_{EACAM}{664},33.30401230838228,copper
osgb1000010017992,distribution_{EACAM}{1508},45.88996687250331,copper
osgb1000010017997,distribution_{EACAM}{3974},17.43834677488022,copper
osgb1000010017996,distribution_{EACAM}{1508},25.699683241185113,copper
osgb1000010017993,distribution_{EACAM}{1508},28.39186383199014,copper
osgb1000010018080,distribution_{EACAM}{893},12.30899039983881,copper
osgb1000010017995,distribution_{EACAM}{1508},35.222609465878705,copper
osgb1000010018079,distribution_{EACAM}{1508},23.52233144948231,copper
osgb1000010017994,distribution_{EACAM}{1508},24.74684461687283,copper
osgb5000005178770121,distribution_{EACAM}{231},17.104299061807048,copper
osgb1000010017980,distribution_{EACAM}{2352},146.3340945168081,copper
osgb1000010017989,distribution_{EACAM}{2030},50.36625924095961,copper
osgb1000010017990,distribution_{EACAM}{1508},47.16096639120488,copper
osgb1000010017991,distribution_{EACAM}{1508},49.337634654553725,copper
osgb1000002500675419,distribution_{EACAM}{2500},11.91097605442149,copper
osgb1000010056489,distribution_{EACAM}{3031},6.094290281373612,copper
osgb1000010018441,distribution_{EACAM}{678},39.57078085325338,copper
osgb1000010056137,distribution_{EACAM}{3354},36.8882951572617,copper
osgb1000002057874060,distribution_{EACAM}{305},17.394929619762717,copper
osgb1000010056126,distribution_{EACAM}{3354},44.63920545125226,copper
osgb1000010055711,distribution_{EACAM}{3691},41.049023628192195,copper
osgb1000002057874058,distribution_{EACAM}{3354},23.614864976073473,copper
osgb1000010056136,distribution_{EACAM}{3354},31.155432889927084,copper
osgb1000010060573,distribution_{EACAM}{517},112.39390140555298,copper
osgb5000005170882906,distribution_{EACAM}{1937},31.012334874917926,copper
osgb1000010060571,distribution_{EACAM}{1937},22.788950953420578,copper
osgb1000002500675824,distribution_{EACAM}{1937},27.499368206477634,copper
osgb1000010060846,distribution_{EACAM}{1937},33.74648531922399,copper
osgb1000010060566,distribution_{EACAM}{2624},28.769027699025276,copper
osgb5000005123195066,distribution_{EACAM}{2624},12.244855596220086,copper
osgb1000010060565,distribution_{EACAM}{2624},20.344134544464538,copper
osgb1000010060567,distribution_{EACAM}{1937},37.02810662460998,copper
osgb5000005123195062,distribution_{EACAM}{517},22.54494320016494,copper
osgb5000005123195050,distribution_{EACAM}{517},36.327713267064695,copper
osgb1000010060568,distribution_{EACAM}{517},46.88090877795032,copper
osgb1000010060570,distribution_{EACAM}{1937},50.365823973367284,copper
osgb1000010060569,distribution_{EACAM}{517},64.70375431737082,copper
osgb1000010060576,distribution_{EACAM}{1442},84.45725559818659,copper
osgb1000010060582,distribution_{EACAM}{3760},86.74161634016258,copper
osgb1000010060581,distribution_{EACAM}{3760},71.10218147619334,copper
osgb1000010060591,distribution_{EACAM}{215},17.38333711581742,copper
osgb1000010060590,distribution_{EACAM}{3760},17.22038581556435,copper
osgb1000010060589,distribution_{EACAM}{3760},8.038239632523931,copper
osgb5000005170882430,distribution_{EACAM}{3760},20.97676424209063,copper
osgb1000010060587,distribution_{EACAM}{1202},21.413368885435986,copper
osgb1000010060588,distribution_{EACAM}{3760},15.7804172033489,copper
osgb1000010060586,distribution_{EACAM}{1202},18.332095779433576,copper
osgb1000010060585,distribution_{EACAM}{1202},14.66441813967277,copper
osgb1000010060584,distribution_{EACAM}{1202},12.519559579841959,copper
osgb1000002500675854,distribution_{EACAM}{1202},9.883225428306663,copper
osgb1000002500675855,distribution_{EACAM}{1202},15.668591826800204,copper
osgb1000002500675856,distribution_{EACAM}{1202},35.205592954153545,copper
osgb1000010060573,distribution_{EACAM}{517},112.39390140555298,copper
osgb1000042945633,distribution_{EACAM}{3442},29.733130517011062,copper
osgb1000010060574,distribution_{EACAM}{3442},38.42908470314856,copper
osgb1000010060575,distribution_{EACAM}{1442},81.51206518278454,copper
osgb1000010060577,distribution_{EACAM}{1709},76.8399642597266,copper
osgb5000005170882694,distribution_{EACAM}{1709},21.972940643415217,copper
osgb1000010060579,distribution_{EACAM}{3040},50.557288895932096,copper
osgb1000010060580,distribution_{EACAM}{613},54.9232899947153,copper
osgb1000002500675820,distribution_{EACAM}{1442},8.65802665612345,copper
osgb1000010060578,distribution_{EACAM}{613},46.00672499113918,copper
osgb1000002500675819,distribution_{EACAM}{1442},13.482604264209815,copper
osgb1000010060885,distribution_{EACAM}{613},38.31436240892931,copper
osgb1000010060883,distribution_{EACAM}{613},29.624425409396995,copper
osgb1000010060884,distribution_{EACAM}{613},23.59684792201199,copper
osgb1000010060882,distribution_{EACAM}{613},18.09177762670908,copper
osgb1000002500675845,distribution_{EACAM}{613},8.90693374413281,copper
osgb1000002500675846,distribution_{EACAM}{3422},7.10429452009599,copper
osgb5000005170882726,distribution_{EACAM}{2355},21.688556945262494,copper
osgb1000010060583,distribution_{EACAM}{2355},20.877248326555755,copper
osgb1000002500675847,distribution_{EACAM}{2355},5.196061703905788,copper
osgb1000010060596,distribution_{EACAM}{1364},36.929740943225056,copper
osgb1000010060604,distribution_{EACAM}{1364},31.033066824328845,copper
osgb1000010060603,distribution_{EACAM}{1364},27.619184828440936,copper
osgb1000010060600,distribution_{EACAM}{2505},14.217438474197298,copper
osgb1000010060599,distribution_{EACAM}{1364},20.29014754075815,copper
osgb1000010060595,distribution_{EACAM}{1364},20.903446100294875,copper
osgb1000010060598,distribution_{EACAM}{1364},16.90244081255206,copper
osgb1000010060597,distribution_{EACAM}{1364},14.578231700533387,copper
osgb1000010060594,distribution_{EACAM}{1364},14.897097293895442,copper
osgb5000005170883002,distribution_{EACAM}{1364},10.877145339508008,copper
osgb1000010060592,distribution_{EACAM}{1364},7.95918186806134,copper
osgb1000010060429,distribution_{EACAM}{1193},26.693717027001284,copper
osgb1000010060428,distribution_{EACAM}{1193},30.434266947363003,copper
osgb1000010060433,distribution_{EACAM}{484},18.91340228568848,copper
osgb1000010060431,distribution_{EACAM}{484},35.56111930422113,copper
osgb1000002057763907,distribution_{EACAM}{3709},7.287576545051505,copper
osgb1000010060434,distribution_{EACAM}{1937},13.643204374905325,copper
osgb1000010060842,distribution_{EACAM}{1937},12.240309475520627,copper
osgb1000010060841,distribution_{EACAM}{1937},11.302044546719895,copper
osgb1000010060435,distribution_{EACAM}{113},54.256448681970085,copper
osgb1000010060874,distribution_{EACAM}{3709},22.704344929320346,copper
osgb1000010060436,distribution_{EACAM}{1937},23.259805015662483,copper
osgb1000002500615885,distribution_{EACAM}{113},24.83016109159487,copper
osgb1000010060437,distribution_{EACAM}{1937},38.447840437477765,copper
osgb1000010060442,distribution_{EACAM}{2833},18.873240044513878,copper
osgb1000010060441,distribution_{EACAM}{2833},10.462068558295941,copper
osgb1000010060443,distribution_{EACAM}{2833},16.8387099707284,copper
osgb1000010060448,distribution_{EACAM}{3442},41.00302145089017,copper
osgb1000010060444,distribution_{EACAM}{3442},19.622907407364746,copper
osgb1000010060445,distribution_{EACAM}{3442},26.16410994370335,copper
osgb1000010060426,distribution_{EACAM}{1193},26.721186317579516,copper
osgb1000010060430,distribution_{EACAM}{1550},8.124744434735797,copper
osgb1000010060429,distribution_{EACAM}{1193},26.693717027001284,copper
osgb1000010060428,distribution_{EACAM}{1193},30.434266947363003,copper
osgb1000010060427,distribution_{EACAM}{276},21.063721055976988,copper
osgb1000010060531,distribution_{EACAM}{198},45.89914167955332,copper
osgb1000002500543252,distribution_{EACAM}{1709},11.148867970907359,copper
osgb1000002500543235,distribution_{EACAM}{1709},11.61873322717698,copper
osgb1000002500675810,distribution_{EACAM}{1709},27.63395609397453,copper
osgb1000002500675811,distribution_{EACAM}{1709},46.284186487060644,copper
osgb1000002500543224,distribution_{EACAM}{1184},113.1900177692819,copper
osgb1000010060510,distribution_{EACAM}{198},42.46401836143865,copper
osgb1000010060516,distribution_{EACAM}{2386},6.93073520867454,copper
osgb1000010060517,distribution_{EACAM}{198},32.402346675842274,copper
osgb1000002500675812,distribution_{EACAM}{198},26.725328761736385,copper
osgb1000010060518,distribution_{EACAM}{198},29.27624063677207,copper
osgb1000010060519,distribution_{EACAM}{198},24.36721195646687,copper
osgb1000010060521,distribution_{EACAM}{2386},12.793628867300502,copper
osgb1000010060525,distribution_{EACAM}{845},29.90457553532831,copper
osgb1000010060524,distribution_{EACAM}{198},14.743909986379153,copper
osgb1000010060520,distribution_{EACAM}{198},23.196222842924474,copper
osgb1000010060522,distribution_{EACAM}{198},23.80365506501747,copper
osgb1000010060530,distribution_{EACAM}{198},40.84574957510521,copper
osgb1000010060523,distribution_{EACAM}{198},17.796179453942795,copper
osgb1000002500554080,distribution_{EACAM}{198},13.379384427499929,copper
osgb1000010060678,distribution_{EACAM}{198},22.295594259739236,copper
osgb1000010060680,distribution_{EACAM}{4024},7.533180233788898,copper
osgb1000010060681,distribution_{EACAM}{2698},29.06525249031907,copper
osgb1000010060683,distribution_{EACAM}{2698},10.08301385730291,copper
osgb1000010060682,distribution_{EACAM}{2698},31.41258569999206,copper
osgb1000010059123,distribution_{EACAM}{2698},7.172581673941127,copper
osgb1000042639848,distribution_{EACAM}{2698},28.731441065266296,copper
osgb1000010059122,distribution_{EACAM}{1724},65.41074211471721,copper
osgb1000010059124,distribution_{EACAM}{2698},17.075251613485946,copper
osgb5000005170882437,distribution_{EACAM}{2698},25.32156250866859,copper
osgb1000010059125,distribution_{EACAM}{2298},37.44915861531521,copper
osgb1000010059130,distribution_{EACAM}{2298},31.46415357905255,copper
osgb1000010059126,distribution_{EACAM}{2298},17.422255318254873,copper
osgb1000010060688,distribution_{EACAM}{3827},24.078771529315784,copper
osgb1000010060687,distribution_{EACAM}{1202},39.55768010653574,copper
osgb1000010060689,distribution_{EACAM}{1202},35.164360102570654,copper
osgb1000010060685,distribution_{EACAM}{3827},12.422052955275685,copper
osgb1000010060662,distribution_{EACAM}{1709},43.11802970952372,copper
osgb1000010060672,distribution_{EACAM}{3040},10.437704815879862,copper
osgb1000010060673,distribution_{EACAM}{3040},16.12192851634541,copper
osgb1000010060671,distribution_{EACAM}{613},12.911261477654328,copper
osgb1000010060670,distribution_{EACAM}{1442},40.29259317826801,copper
osgb1000010060667,distribution_{EACAM}{3040},31.619977262063227,copper
osgb1000002500538041,distribution_{EACAM}{3040},39.15610255755921,copper
osgb1000010060666,distribution_{EACAM}{613},31.059369813990383,copper
osgb1000002500554088,distribution_{EACAM}{198},18.44318943733881,copper
osgb1000002500593774,distribution_{EACAM}{198},47.51215602163429,copper
osgb1000002500554089,distribution_{EACAM}{198},11.585469440954961,copper
osgb1000002500554090,distribution_{EACAM}{198},40.85074376003074,copper
osgb1000010060663,distribution_{EACAM}{613},52.51866604174542,copper
osgb1000002500554087,distribution_{EACAM}{3597},20.45035465321447,copper
osgb1000002500554081,distribution_{EACAM}{3597},9.605528761070834,copper
osgb1000002500554086,distribution_{EACAM}{3597},5.784455291975281,copper
osgb1000002500554079,distribution_{EACAM}{3597},9.087598820959949,copper
osgb1000002500554084,distribution_{EACAM}{3597},14.709830433892215,copper
osgb1000002500554085,distribution_{EACAM}{1724},23.475616319090488,copper
osgb1000010059120,distribution_{EACAM}{198},62.85483031187546,copper
osgb1000010060686,distribution_{EACAM}{3827},14.316746179914032,copper
osgb1000002500554078,distribution_{EACAM}{1724},21.711218701657582,copper
osgb1000010060854,distribution_{EACAM}{748},15.472515675776172,copper
osgb1000002500554083,distribution_{EACAM}{1724},16.324598105191537,copper
osgb1000002500554082,distribution_{EACAM}{1724},12.988705013163212,copper
osgb1000010060853,distribution_{EACAM}{748},24.47226460640575,copper
osgb1000002500554091,distribution_{EACAM}{1724},6.689170269397791,copper
osgb1000002500593770,distribution_{EACAM}{748},27.207254335718655,copper
osgb5000005170882572,distribution_{EACAM}{3597},40.5449273662821,copper
osgb1000010059112,distribution_{EACAM}{1724},14.61746149491366,copper
osgb1000010059114,distribution_{EACAM}{1266},16.966251945973884,copper
osgb1000010059115,distribution_{EACAM}{1266},27.53164400162746,copper
osgb1000010059116,distribution_{EACAM}{1266},38.28397568087847,copper
osgb5000005170883203,distribution_{EACAM}{1266},54.18365209798236,copper
osgb1000010059117,distribution_{EACAM}{2298},69.22256143697106,copper
osgb1000010060448,distribution_{EACAM}{3442},41.00302145089017,copper
osgb1000002500543248,distribution_{EACAM}{1859},81.57732403015315,copper
osgb1000002500675837,distribution_{EACAM}{1709},31.392618385137396,copper
osgb1000002500593775,distribution_{EACAM}{1709},14.31728038740618,copper
osgb1000010060862,distribution_{EACAM}{1859},12.408715364080116,copper
osgb5000005178769921,distribution_{EACAM}{1859},41.75720007991018,copper
osgb1000010060863,distribution_{EACAM}{1859},34.83387736684617,copper
osgb1000010060859,distribution_{EACAM}{1859},41.691776022691215,copper
osgb1000002500543229,distribution_{EACAM}{2914},11.807050266173754,copper
osgb1000002500543228,distribution_{EACAM}{1184},26.556716745398873,copper
osgb1000002500543232,distribution_{EACAM}{1645},14.155845296439644,copper
osgb1000002500542244,distribution_{EACAM}{1184},21.848695612921937,copper
osgb1000002500543246,distribution_{EACAM}{1859},69.10711388263594,copper
osgb1000002500543239,distribution_{EACAM}{3442},44.1407250707155,copper
osgb1000010060362,distribution_{EACAM}{1550},37.5187614695141,copper
osgb1000010060363,distribution_{EACAM}{1193},28.51640122462028,copper
osgb1000010060361,distribution_{EACAM}{718},116.92013303848316,copper
osgb1000010060430,distribution_{EACAM}{1550},8.124744434735797,copper
osgb1000010060428,distribution_{EACAM}{1193},30.434266947363003,copper
osgb1000010060432,distribution_{EACAM}{484},6.483270320954412,copper
osgb1000010060837,distribution_{EACAM}{484},14.359737980888301,copper
osgb1000010060433,distribution_{EACAM}{484},18.91340228568848,copper
osgb1000010060435,distribution_{EACAM}{113},54.256448681970085,copper
osgb1000010060874,distribution_{EACAM}{3709},22.704344929320346,copper
osgb5000005176163269,distribution_{EACAM}{113},16.556413661566424,copper
osgb1000010060440,distribution_{EACAM}{113},17.621261697683025,copper
osgb1000002500615885,distribution_{EACAM}{113},24.83016109159487,copper
